uid	iid	label
2097	12332	1
4411	4003	1
70288	8658	1
90291	801	1
11179	12308	0
14724	1190	1
53761	8161	0
11561	11384	1
16026	10313	1
31636	11429	1
77107	5666	0
78751	12478	1
117659	13300	1
5215	1689	1
9448	11158	1
25944	579	1
25944	1453	0
25944	1547	0
25944	11376	0
83819	3130	1
3509	7697	1
67844	11838	1
66181	1165	1
67512	11409	0
70528	525	0
102507	9656	1
102774	11350	1
115358	11309	0
56158	11382	0
13236	1196	1
22739	11392	0
47126	8067	1
108069	9754	1
7667	11865	1
95532	1041	1
4099	330	1
24752	4170	1
79332	4095	0
87829	12331	0
96925	11900	1
102635	1170	1
111002	6112	1
51210	11399	1
52787	11359	1
61145	7285	1
70528	11423	0
81836	1556	1
71703	13183	1
75681	13300	1
78993	4247	0
96333	11464	1
4133	10437	1
4996	11405	0
47126	1453	0
61477	279	1
84050	12654	1
88063	6173	1
16249	11388	1
48407	12534	1
123739	274	0
45933	11350	1
74070	2223	1
77325	12587	1
81894	1180	1
99150	12471	1
106738	10087	1
111167	8093	1
14154	1208	1
19147	8850	1
52016	8296	1
98745	2051	1
53761	12443	0
102507	8146	0
15782	2186	1
25166	453	1
25166	11412	0
30956	11388	1
73718	1190	1
3413	9660	0
47126	11415	0
78182	11007	1
97214	34	1
5436	1537	1
46275	480	1
52016	2482	0
86788	11430	1
114438	12189	1
118685	12206	1
11289	11410	1
11289	11413	0
14452	7543	1
15674	3651	1
11541	11379	1
59050	142	1
74095	6151	1
2833	9159	1
16148	3534	1
19887	9075	1
82941	10614	1
119179	7437	0
2324	366	1
14452	11470	0
44166	12384	1
50801	1913	1
61323	3141	1
61323	9360	0
61323	12578	0
63060	13314	0
64487	1756	1
86431	12972	1
64487	502	0
79512	4670	0
123739	1172	0
86960	12189	1
103821	6461	1
457	12773	1
90868	1179	1
10213	1736	1
76409	11405	1
107072	8168	1
104039	10077	1
23925	3355	1
50778	9441	1
101604	528	1
27471	11379	1
43236	10282	1
50349	583	0
14483	10106	1
82454	12542	1
99351	12427	1
17166	7648	1
37390	11384	1
47070	11458	1
101169	12712	1
28049	11395	1
47825	11203	1
56536	12400	1
81677	11393	1
17053	12794	1
37033	4276	1
94155	11442	1
95044	8554	1
95044	9613	0
37146	11430	1
39410	5703	1
39410	12121	0
56718	11470	1
102800	1218	0
95896	11446	1
6088	12597	1
19692	967	1
75569	7881	1
90036	12445	1
7102	12712	1
113846	8562	1
2324	8993	0
30037	9862	1
36721	1939	1
30037	2422	0
103538	7413	1
27190	11171	0
45393	11415	1
46433	12527	0
61499	3117	1
61499	7695	0
61499	8922	0
80863	270	1
80863	9810	0
100857	11424	1
10498	8102	1
18326	10892	1
18326	11431	0
46294	12656	1
8483	1272	1
123482	459	1
45393	1010	0
45393	4095	0
23925	11412	0
30110	1434	0
30110	10265	0
47386	12872	1
113617	6924	1
119179	4095	0
47686	11257	1
48736	13315	1
67180	3117	1
97845	12412	1
102415	11033	1
123054	1631	1
7661	1947	1
73768	5722	1
87911	11453	1
113617	217	0
24519	1213	1
52870	9346	1
98918	1190	1
3157	8207	1
14724	8145	0
20642	10775	1
87441	8207	1
87441	10057	0
102507	3147	0
20642	2213	0
64383	4716	1
28794	2274	1
28794	7339	0
33020	606	1
49325	9497	1
68272	4268	1
73982	2297	1
98380	1265	1
118685	11437	0
38255	11424	0
43557	2385	1
87528	1824	1
101426	4132	1
28049	10374	0
28049	11408	0
29729	955	1
47825	5610	0
67174	523	1
102233	855	1
119226	12457	1
121639	12712	0
76625	12784	1
52894	790	1
52894	967	0
90166	11393	1
105036	7872	1
107104	4698	1
75673	11424	1
75673	11444	0
9620	9970	1
23961	7872	1
24752	7269	0
26305	11459	0
88946	511	1
88946	1551	0
33094	11417	1
120386	11432	1
5734	1190	1
29895	3801	1
102122	7116	1
9677	11458	1
111582	2217	1
14822	9226	1
69393	488	0
64552	11444	1
64552	11482	0
67180	10541	0
69358	1371	1
112592	11399	0
23510	9101	1
49687	5047	1
102233	1200	0
23920	9172	1
79316	1508	1
44345	11381	0
73833	11458	1
6619	12176	1
28527	10108	1
99817	1944	1
28527	12406	0
56158	3674	0
59101	9509	1
59101	11132	0
60154	11466	1
88113	12818	0
96044	8130	1
96333	11371	0
123044	1569	1
297	11409	1
93136	11417	1
43673	13101	1
59050	11376	0
94065	12737	1
102233	13862	0
1295	12757	1
5734	12784	0
26314	2938	1
37019	11966	1
121233	11407	1
35980	11165	1
39174	7574	1
43580	12331	1
99987	6966	1
944	8367	1
8046	12213	0
28721	11387	1
99217	11165	1
101426	528	0
108656	1190	1
42520	11360	1
55637	12735	1
67725	969	1
74377	845	1
89993	11445	1
41820	8248	1
76659	11415	1
99987	872	0
110105	1027	1
118196	12852	1
120189	10850	1
120189	10888	0
33472	1158	1
39673	9579	1
94752	1560	1
70099	12802	1
94752	1427	0
45899	11409	1
63174	12643	1
96782	11360	1
41770	1595	1
64552	13862	0
9620	12578	0
39934	2302	1
45899	11435	0
47784	9706	1
72088	12093	1
73882	12331	1
113526	12385	0
2324	13049	0
2324	13188	0
5489	521	1
6817	11383	0
6817	11424	0
8046	12664	0
8113	10589	1
64552	11480	0
69331	1445	1
80001	1003	1
87678	11675	1
54026	11120	1
59101	6655	0
41265	12751	1
47619	12484	1
114218	11174	1
122493	3270	1
122493	5472	0
20389	11451	1
94223	1862	1
115714	11444	1
36492	2364	1
43204	3062	1
116431	11470	1
62600	1947	1
66453	11398	0
102415	12291	0
35314	12397	1
43472	13015	1
61144	12134	0
62129	8835	1
64611	1174	1
66375	11453	1
66992	521	1
44678	12307	1
45899	11448	0
45899	12784	0
109833	385	0
25861	1191	1
74972	3128	1
107425	7849	1
122784	6671	1
26569	11441	1
26569	12864	0
45686	12865	1
75287	11484	1
95864	10104	1
99987	3440	0
107373	8111	1
47055	11387	1
49864	8976	1
74972	814	0
75576	1568	1
99987	6721	0
99987	7581	0
3041	10109	1
91992	11457	1
4030	10266	1
91372	11445	1
99987	1549	0
110071	4206	1
10152	8249	1
14452	12751	0
44578	12944	1
85912	12379	1
102415	13047	0
110450	3787	1
119491	10977	1
4381	9315	1
52787	11480	0
119071	11376	1
119088	3542	1
31656	1126	1
33629	1199	1
64552	11475	0
75287	11449	0
91354	11451	1
108335	10281	0
118253	9876	1
3071	11371	1
3071	13010	0
31188	13125	1
47955	1063	1
49687	4902	0
75056	13236	0
27314	13056	1
35108	11436	1
80217	1563	1
99987	323	0
109605	2189	1
93258	9647	1
102183	11430	0
3993	9137	0
19052	1530	1
23799	1137	1
73042	2411	1
76097	12632	1
82629	6932	0
105115	12111	1
2737	12775	0
12489	6953	1
17254	7165	1
31656	35	0
91387	1185	0
93136	13034	0
110474	13049	1
62600	11325	0
63620	808	1
92726	10620	1
103627	7050	1
109833	1519	0
48736	11456	0
51568	11393	1
68658	12071	1
102794	13041	1
26512	7013	1
105603	1530	1
109833	1483	0
73291	13159	1
975	10408	1
12893	12801	1
26512	127	0
26512	7073	0
26512	7169	0
58805	11417	1
94374	13055	1
95087	13010	1
112595	12625	1
7870	12944	1
11020	11415	1
85661	8323	1
92045	2558	1
96364	200	1
112595	8380	0
63620	11414	0
91800	8792	1
104261	11403	1
106869	11456	1
23799	242	0
63907	11457	1
91387	9810	0
106869	13010	0
107848	11446	1
117745	8602	1
40674	254	1
72827	11405	1
85912	62	0
5414	11065	1
33108	11445	1
55341	11442	1
72092	6568	1
76058	11459	1
81357	7690	1
59417	11445	0
60123	13336	1
94520	9075	1
122004	13215	1
23405	635	1
86276	2195	1
17911	3639	1
31574	12865	1
109338	11652	1
944	1349	0
9859	1027	1
115010	7050	1
22178	13088	1
22327	12484	0
84782	12937	1
120620	13862	1
123482	9735	0
5190	1136	0
11913	12125	1
30395	11957	1
33699	4170	1
67709	11231	1
67709	11382	0
105460	11887	1
34575	604	1
66586	12738	0
96231	11139	1
5770	12751	1
8721	10062	1
27548	11458	1
54228	12631	1
63512	11399	1
64055	5446	1
64055	12751	0
73139	11360	1
76058	11371	0
79316	1675	0
8486	11407	1
8486	11457	0
8486	12738	0
27548	1311	0
52173	14162	0
101713	4741	1
101713	5202	0
10504	13010	1
36741	11412	0
55723	11436	1
98273	3740	1
99054	1989	1
5190	7729	0
11566	11475	1
15162	11442	1
47619	11455	0
78666	1863	1
102785	9665	1
111325	1508	1
8486	11395	0
13066	12944	1
41770	11474	0
68352	9960	1
75530	1434	1
4363	11450	1
9731	12784	1
21251	11120	1
32796	14012	1
70574	6658	1
91387	12121	0
6813	1371	1
40550	6408	1
71705	9936	1
108402	270	1
123011	1631	1
5734	11435	0
52729	11456	1
119345	12478	1
18538	1165	1
25844	11438	1
45851	13101	1
68022	814	1
45933	11384	0
69989	12381	1
95614	1011	1
103901	11455	1
104737	281	1
110004	3406	1
24101	11474	1
55396	13883	1
57706	6697	1
70714	12879	1
88374	11961	1
94293	2533	1
488	7690	1
23818	11472	1
72204	12807	1
81028	843	1
81028	11474	0
99924	11572	0
100695	11478	1
102097	351	1
103497	9059	1
110741	114	1
111325	11462	0
112326	11442	1
35980	12234	0
37278	8952	1
100024	294	1
110007	12461	1
112595	6007	0
66322	12738	1
93258	8267	0
122963	11430	1
38539	13842	1
60322	1236	1
67243	1527	1
91960	11462	1
100659	7354	1
21226	114	1
32796	11455	0
36098	63	1
58447	6154	1
73196	7050	1
87366	13229	1
96467	6506	1
102415	11489	0
19851	12738	1
94604	949	0
94604	11458	0
96431	3133	1
42441	9727	1
102676	4993	1
110461	11474	1
110461	11489	0
110628	7963	1
488	14589	0
41918	270	1
41918	2205	0
41918	2749	0
11755	2223	1
11863	13924	1
33745	12944	1
77205	6824	0
102122	2581	0
28977	12999	1
49626	9350	1
49792	1128	1
58254	3867	0
86863	1591	1
26197	9556	1
29689	11454	1
55755	11393	1
120327	13990	1
121404	6933	1
25239	10097	1
27671	11472	1
59356	205	1
64753	12894	1
84782	8891	0
88751	12738	0
101107	11466	1
29689	1522	0
31879	10328	1
39235	4993	1
42869	5612	1
46032	11462	1
55893	6412	1
85935	1280	1
55893	7181	0
74377	12370	0
84341	11118	1
84341	11474	0
110232	13010	1
110942	3388	1
37998	13910	1
55893	11462	0
56715	13074	1
81028	12331	0
88751	12784	0
108551	7655	1
2533	11391	1
5734	11450	0
82729	4866	1
87114	1190	1
110232	11470	0
69782	3907	1
111714	11417	1
116971	12852	1
52528	14668	1
57565	13968	1
86301	3746	1
108253	8444	1
122599	9469	1
3993	12887	0
14577	798	1
14577	7548	0
24775	12215	1
31272	11462	1
65203	11380	0
69050	11393	1
54798	6092	1
63381	7041	1
67772	11382	1
83334	11474	1
94622	8339	1
7870	9977	0
30234	4555	1
79905	11430	1
85999	1077	1
85999	11430	0
110942	9977	0
122103	13202	1
123482	9288	0
67127	1912	0
74095	10364	0
4030	11384	0
6209	1313	1
11087	6497	1
14577	1634	0
15523	9433	1
16570	11368	1
52179	2270	1
90282	11458	1
38881	243	1
55485	13935	1
62152	543	1
107104	1229	0
11407	9979	1
34910	11471	1
46067	11493	1
66375	11455	0
5998	11384	1
5998	11430	0
31974	1249	1
39911	9756	1
54861	11717	1
74962	14668	1
93150	12887	0
94604	3746	0
102139	1174	0
110536	12634	1
114559	7543	1
115375	5098	1
24101	11465	0
51676	10210	0
51676	11415	0
51676	13057	0
66169	507	1
74962	12866	0
88299	6417	1
103901	11453	0
5130	11334	1
5130	12982	0
7205	12493	1
12873	3557	1
25189	8613	1
39673	12817	0
39673	12818	0
93291	11384	1
95983	1394	1
28905	11459	1
6825	1000	1
6825	1521	0
42522	8232	1
42522	13211	0
47619	11403	0
73666	157	1
73786	11174	1
73786	12426	0
76058	11492	0
116364	3534	1
63908	11448	1
120737	9180	1
120737	12640	0
14016	12113	1
30091	507	1
108920	10039	1
118552	9109	1
35022	11492	1
55094	11492	1
60976	1563	1
66657	10289	1
66911	744	1
74763	3481	1
81654	351	1
98744	11954	1
112639	11492	1
25028	13205	1
26084	10060	1
34787	842	1
39093	582	1
73492	14100	1
100227	12934	1
62152	545	0
104132	11505	1
118099	13862	1
118099	13977	0
4196	11474	1
21015	8736	1
37073	1966	1
48505	4838	0
83276	2400	1
96871	11462	1
96871	12712	0
105767	11467	1
121851	6262	1
18195	11399	0
20405	1609	1
20405	3683	0
20405	12796	0
76058	7197	0
103879	9854	1
117064	1103	1
31768	6293	1
39906	12118	1
31768	8477	0
35092	11474	1
49864	11472	0
54686	12443	1
57976	8589	1
58447	14589	0
17539	14146	1
32462	11217	0
108034	8438	1
119828	8662	1
123648	13154	1
3454	3170	1
19851	11456	0
94521	7134	1
94521	11453	0
108625	11829	1
118446	7884	1
15144	13300	1
62358	1394	1
65597	13839	1
88918	12587	1
89644	7354	1
99436	11465	1
108061	11464	1
47414	10545	1
76501	11462	1
83253	1286	1
121047	8031	1
975	10416	0
5734	11430	0
6962	1179	1
51203	14084	1
63041	4765	1
72170	1190	1
96112	12331	1
96263	4126	1
591	11493	1
40768	8168	1
40768	9118	0
56458	1966	1
63041	3230	0
3509	11733	0
6209	11224	0
29756	11453	0
78182	11475	0
103343	11409	1
103646	13324	1
114458	594	0
17648	11453	1
76381	1236	1
32610	1188	1
51749	11464	1
87082	2271	1
87113	13300	1
6209	3936	0
17629	7564	1
48572	993	1
65940	9352	1
79873	1491	1
89644	13301	0
113005	11897	1
118642	11477	1
15935	12801	1
30119	4557	1
47762	199	1
47762	11433	0
66127	14358	1
68102	11493	1
73772	11206	1
112699	11493	0
118447	7203	1
6825	357	0
7016	11455	0
67746	11144	1
76625	14651	0
108471	12206	1
115733	1025	1
1038	9124	0
4226	11458	1
18549	8752	1
54008	5394	1
54044	11430	1
121323	11510	1
103984	13978	1
108253	133	0
108253	12478	0
113928	11384	1
114057	11384	1
121323	11453	0
14636	12243	1
24457	1319	1
100579	1446	1
112758	2001	1
114812	11384	1
7559	108	1
43497	11464	1
47622	5866	1
55843	13205	1
76282	10968	1
14462	11505	1
21852	7165	1
38881	13301	0
91728	543	1
105336	13933	1
120526	11493	1
120526	11510	0
11896	8787	1
20854	1267	1
40030	3912	1
54073	3376	1
95218	8669	1
117467	3123	1
121222	11492	1
24457	1634	0
43753	7550	1
71473	2795	1
78224	1508	1
83253	11493	0
100991	9363	1
104624	4672	1
112758	11468	0
223	120	1
7870	11494	0
12108	7162	1
14197	9144	1
39626	14358	1
47737	11479	1
83709	9527	1
12701	6858	1
49411	11360	1
65173	11494	0
69557	6589	1
96008	11494	0
121046	8067	1
2593	12484	1
6825	351	0
31146	11241	1
32763	11477	1
40030	1414	0
61937	2712	1
64487	12332	0
68653	11464	1
101276	693	1
102182	11494	0
33699	992	0
50383	10240	1
68354	12630	1
77428	11364	1
79449	11688	1
106895	11459	1
2189	8565	1
2189	11688	0
12108	11061	0
50976	868	1
50976	9789	0
59940	9789	1
75261	13315	1
123248	10785	1
4893	9112	1
36819	1637	1
64454	5695	1
77699	7869	1
108388	14571	1
7453	5027	1
30392	7631	1
72888	11015	1
76058	1264	0
81807	3170	1
86598	4839	1
94614	7842	1
123119	6588	1
38577	11494	1
58955	11497	1
62919	13178	1
70264	1274	1
69272	11463	1
84799	4454	1
106693	1332	1
119429	8317	1
4183	3109	1
82885	1160	1
88589	14216	1
96247	4095	1
113847	10099	1
114240	556	1
115574	7165	1
403	997	1
23925	11494	0
26276	11376	1
86544	11414	1
115294	11492	1
121404	351	0
27052	9790	1
27052	14304	0
56186	13118	1
78182	11463	0
81422	8622	0
85128	3486	1
3745	13297	1
5841	3298	1
21697	11461	1
72998	189	1
79262	12930	1
3717	3167	1
14521	5552	1
47280	10120	1
54702	14020	1
119000	10973	1
121404	11494	0
7453	5026	0
7453	5350	0
15235	11376	1
69316	11522	1
88132	4764	1
90810	9681	1
91436	1179	1
50383	11412	0
54686	13300	0
103879	12817	0
117827	3180	1
121404	13324	0
413	7461	1
10255	12634	1
21356	1572	1
79833	6151	1
87259	1377	1
123119	12051	0
123796	13862	1
54686	13977	0
54686	14091	0
60107	11424	1
65940	1432	0
76625	9755	0
87782	11077	1
121404	11453	0
10255	11147	0
88198	13919	1
25613	11379	1
54044	1764	0
85477	8985	1
117724	11494	1
118189	11458	1
121404	2627	0
12249	12130	1
58700	14688	1
59907	8320	1
63041	6102	0
68905	2362	1
69346	13862	1
17219	12635	1
24682	7052	1
39626	11433	0
31188	11493	0
52311	8846	1
55649	11459	1
103280	8952	1
16804	6476	1
61636	6489	1
104849	1271	1
107159	13977	1
12565	4001	1
54555	10430	1
56403	76	1
80767	3558	1
80767	11470	0
108599	11470	1
120701	11768	0
12736	12367	1
30679	6750	0
55922	3086	1
66667	9388	1
71054	13865	1
90204	798	1
90686	14331	1
7904	12489	1
32280	9112	1
34610	11470	1
90659	496	1
24539	9612	1
24539	12100	0
42378	14009	1
42648	8130	1
76437	4360	0
87114	9357	0
87114	11448	0
95752	791	1
118911	12079	1
21669	9216	1
24515	9439	1
24515	9830	0
24515	9995	0
24515	10916	0
24515	11548	0
40832	11445	1
62919	10052	0
120853	11470	0
4793	13204	1
24515	8891	0
24515	9134	0
25044	7067	1
30679	11479	0
30679	13324	0
79816	14589	1
79877	997	1
59346	9852	1
68837	11510	1
78645	8757	1
79873	3885	0
83243	11386	1
103142	12443	1
123042	13205	1
57522	1865	1
70829	9212	1
103275	14201	1
123042	5933	0
26197	2570	0
79877	1724	0
79877	11376	0
103839	1640	1
115030	6455	1
123042	8669	0
5818	1247	1
76570	14746	1
94504	5722	1
116764	14307	1
120719	13975	1
14740	2555	1
23360	11424	1
46601	9599	0
95128	6317	1
95128	11482	0
104550	7122	1
2934	9810	0
19725	11450	0
25693	12738	1
72327	3282	1
72888	6092	0
84751	13949	1
106562	14680	1
115010	3429	0
123686	1716	1
30826	1484	1
39093	10210	0
46601	11522	0
70433	14804	1
75668	11217	1
95151	8489	1
106204	13862	1
107835	11120	1
113483	1815	1
10438	11459	1
13297	1380	1
78875	1869	1
81269	9977	1
58805	11450	0
25558	758	1
30774	11497	1
32381	3937	1
95827	10437	1
98208	13324	1
73772	7197	0
77687	5471	1
95752	11470	0
111524	12735	1
121404	11381	0
121807	969	1
3580	9754	1
43295	11384	1
49248	11497	1
59417	12442	0
121349	6476	1
123042	6928	0
955	10688	1
19889	10098	1
25844	11496	0
48586	11471	1
109605	8157	0
3580	15074	0
24359	1365	0
28545	1375	1
53548	12285	1
56618	14454	1
5819	11417	1
112873	11938	1
5960	6531	1
10493	14688	1
49995	14017	1
118134	12236	1
2864	14322	1
23737	6476	1
86570	7354	1
86613	5036	1
86613	8912	0
21259	13982	1
21608	7989	1
71637	14651	0
21356	11472	0
56238	1896	1
62980	3146	1
62980	4308	0
66215	14023	1
113847	2511	0
116783	11166	1
6483	4087	1
51416	14746	1
55289	9608	1
100181	11443	1
955	14300	0
35156	9388	1
57522	1767	0
57522	10778	0
70744	11462	1
75385	4847	1
24522	8410	1
51416	14729	0
62980	10362	0
91640	158	1
123220	13977	1
30435	12705	1
55686	3388	1
62152	1296	0
62944	12936	1
66241	8155	0
10201	14510	1
24717	7683	1
49617	12121	1
102957	14198	1
48157	14980	1
27372	12904	1
78751	11475	0
103314	8792	1
113988	11911	1
116835	9545	1
24296	6092	1
53844	11442	1
62104	461	1
68732	8481	1
68732	11412	0
123308	12176	1
4970	1746	1
6504	13935	1
46459	11457	1
62980	4108	0
73196	14680	0
27260	14358	1
34948	4489	1
36490	9614	1
62980	13961	0
71606	11497	1
109535	1913	1
2243	11489	1
27958	1092	0
36736	12052	1
40956	12737	1
73196	2218	0
79462	3270	1
80375	11459	0
80916	9931	1
80916	11470	0
91133	7587	1
108047	600	1
123740	2201	1
2243	11474	0
2243	14371	0
13483	11485	1
50287	7452	1
50746	6703	1
50746	14828	0
50746	14980	0
68732	2948	0
10348	13963	1
16462	10966	1
103996	11522	1
112667	6304	1
120719	11475	0
2765	11371	1
31075	11404	1
43193	9448	1
48833	11462	1
76536	11475	1
92302	1143	1
65202	14309	1
69557	7753	0
76683	13265	1
102415	11483	0
16628	11447	1
18981	3937	1
18981	7053	0
69557	6903	0
73666	11472	0
121222	14980	0
28816	11381	1
28816	11382	0
28816	11391	0
50876	11522	1
86544	9869	0
108047	11411	0
113483	1035	0
120257	12994	1
4970	11431	0
4970	12542	0
13164	9360	1
21305	6920	1
49995	9895	0
457	8053	0
12953	11979	1
62980	9743	0
66320	8430	1
75785	9672	1
106854	414	1
107434	5304	1
107434	13859	0
109916	12217	1
111394	8837	1
6186	12550	1
30110	11472	0
51433	11522	1
62980	4137	0
63632	11507	0
89839	9088	1
105785	11386	1
111341	12151	0
112003	11380	1
117090	7129	1
117090	8706	0
120257	12928	0
52759	1736	1
68981	14208	1
73859	14521	1
80609	14989	1
4247	8837	1
16035	11472	1
107826	6489	1
21305	1349	0
62980	7544	0
68730	11180	1
91354	11492	0
120716	14181	1
122506	732	1
123220	11494	0
4001	11471	1
11515	12465	1
37620	289	1
57120	11424	1
72972	5900	1
89343	5148	0
29478	801	1
29478	4001	0
48695	13316	1
53166	11496	1
66911	10688	0
66911	11472	0
72545	11460	1
112036	12868	1
115195	11487	1
15767	13842	1
32381	13093	0
35502	9977	1
45933	11471	0
96703	304	1
112003	9536	0
123220	11509	0
1325	2211	1
21689	1992	1
26066	8239	1
29466	11267	1
29466	11462	0
29478	11471	0
60598	9977	1
73515	9977	1
86598	8698	0
94424	11497	1
110698	5060	1
113167	12725	1
116391	351	1
116391	11384	0
14724	777	0
83243	11380	0
106847	5801	1
123308	4593	0
6923	1746	1
42906	5109	1
42906	7661	0
55959	14644	1
108479	11493	1
108479	14162	0
28939	5801	1
40562	1256	1
42906	7303	0
42906	7948	0
62980	14391	0
69243	13924	1
73772	9977	0
76798	7261	1
86902	13357	1
4970	9947	0
25355	9782	1
30119	1660	0
43269	1656	1
56943	3307	1
56943	3318	0
56943	4538	0
56943	11114	0
56990	13357	1
72800	1930	1
38388	9977	1
55479	14989	1
65237	12413	1
10493	14989	0
36708	9977	1
54627	1198	1
56347	8536	1
75173	8005	1
85912	9759	0
11656	459	1
41647	6981	1
43266	13977	1
121565	11472	0
6371	12801	1
59497	4277	1
59864	1494	1
72800	4487	0
19077	8267	1
43416	14079	1
62550	11368	1
81422	3851	0
81422	4971	0
92510	15127	1
116805	12715	1
36314	6489	1
113292	11453	1
113292	11470	0
85326	9517	1
113167	11507	0
122307	14446	1
1796	6548	1
9332	5879	1
90725	12206	1
105625	9977	1
111235	73	1
116706	1869	1
118017	14324	1
33692	10856	1
77075	11168	1
79014	4664	1
114423	14306	1
117575	14361	1
26675	213	1
86902	2856	0
95752	3307	0
100838	14334	1
104574	141	1
108055	4752	1
30741	8	1
62980	4459	0
72568	14571	1
85037	12289	1
89959	10825	1
2571	6896	1
121479	799	1
12701	9503	0
12701	9504	0
12701	10873	0
13989	15045	1
36492	1063	0
68965	11435	0
714	11447	1
20405	12804	0
22244	1919	1
47372	11477	1
86128	2286	1
86128	6825	0
99947	12291	1
116706	10266	0
7101	11827	1
27989	4673	1
32225	9433	1
32225	11388	0
90725	972	0
36098	14257	0
70332	14372	1
71718	900	1
85326	3687	0
101028	9831	1
7904	11589	0
7904	11844	0
21692	13357	1
70332	9718	0
92197	8629	1
115293	14440	1
123934	11932	0
17508	10852	1
50571	11435	1
69959	7849	1
88689	54	1
100991	10207	0
111659	7703	1
117833	6816	1
3622	1390	1
31768	8087	0
39174	11462	0
39209	3270	1
39975	14023	1
92045	14304	0
98898	9075	1
121164	476	1
22244	11463	0
30308	11461	1
81904	1211	1
122709	8521	1
27501	11376	1
58656	8850	1
62980	3892	0
53457	3363	1
86684	249	1
99361	15158	1
78645	11181	0
104998	2195	1
123196	11735	1
27989	11120	0
34827	14700	1
109559	11424	1
109795	1167	1
123740	9775	0
30439	11384	1
43266	2155	0
102430	1665	1
102430	10612	0
2179	7365	1
2179	10584	0
16245	8715	1
29603	14380	1
49839	9302	1
58656	5963	0
85128	11404	0
87625	14121	1
102430	4488	0
30439	9315	0
37653	1172	1
88063	9883	0
88063	11483	0
103302	6368	1
3580	13354	0
59221	3167	1
65226	12471	1
78224	1609	0
107648	14299	1
107648	14361	0
108996	1171	1
9093	4846	1
9093	6632	0
10549	318	1
22002	12627	1
22480	1548	1
55176	14016	1
59221	14232	0
63908	13316	0
64483	14012	1
122307	14289	0
39671	1834	1
56943	11284	0
61994	12121	1
80493	11360	1
26601	14012	1
76437	14264	0
80493	11383	0
116941	10067	1
955	11449	0
11179	7551	0
24296	114	0
46122	14087	1
54254	11118	1
84416	14582	1
94120	13868	0
24296	582	0
32373	9508	1
104609	6092	1
54336	14006	1
56747	2878	1
75173	7433	0
79309	11446	1
120776	6853	1
457	11489	0
42869	14570	0
43266	10688	0
89227	8055	1
89227	11472	0
117833	14979	0
122648	8952	1
11984	14280	1
35006	12636	1
57453	12595	1
105235	14254	1
3354	14533	1
16444	11456	1
20452	11458	1
27913	1378	1
27913	9977	0
27913	11493	0
63866	14314	1
64376	9750	1
119920	480	1
122307	14595	0
