uid	iid	label
66375	1508	1
88470	6248	1
118278	995	0
56718	1545	1
52173	9542	1
118074	1003	1
118074	1296	0
19949	8573	1
47386	1211	1
65203	564	1
69843	404	1
98040	7127	1
99987	708	0
114939	9613	1
36724	10266	0
102712	11673	0
117189	7578	1
9651	1548	1
9651	11363	0
27500	8966	1
30110	969	0
30679	10286	1
37998	12051	1
38661	11409	1
98745	11387	1
99539	788	1
103943	9448	1
104628	1806	1
14776	1161	1
22178	11323	1
53548	998	1
67949	1546	1
72952	2489	1
2238	993	1
2300	9464	1
17053	1923	1
21669	3882	0
38661	7727	0
41265	843	1
53853	11957	1
67512	1414	1
67512	1454	0
67512	11360	0
122044	836	0
64138	10274	0
81229	3558	1
26623	4928	1
77450	11384	1
107667	10060	1
28614	10246	0
45079	5467	1
45079	10283	0
75530	347	1
81102	4077	1
102955	1396	0
112592	8203	1
2933	10627	1
39752	4961	0
47386	11948	0
75530	9789	0
98835	994	0
115740	11957	1
10623	10288	1
17233	11245	1
22508	12121	1
37232	3207	1
63524	4095	1
68022	7018	1
86249	2577	1
120847	1608	1
2250	1631	1
5215	12050	1
54883	7729	1
90775	606	1
21790	3542	1
44434	10246	1
51398	1548	1
51398	10265	0
51398	10266	0
96703	606	1
6088	11917	1
29788	11384	1
29788	11393	0
43230	5736	1
43230	12248	0
87984	606	0
61477	10646	1
81229	969	0
81229	11409	0
94111	11168	1
105735	791	1
3591	606	1
49331	7729	1
66290	9904	1
78912	9977	1
115933	6560	1
16570	9587	1
16570	11688	0
69959	11393	1
69959	11409	0
4996	10282	1
24221	9954	1
48930	11386	1
70545	9830	1
79720	582	1
79720	981	0
63632	734	1
120656	1190	1
28671	9683	1
52787	10294	1
63174	8365	1
68022	8482	0
76118	4556	1
70803	1508	1
70803	8055	0
79267	9302	0
110942	7317	1
5659	9929	1
39752	620	0
39752	3905	0
43717	11946	1
104039	1759	1
60976	1734	1
63060	11435	1
82454	7397	1
108551	3109	1
28598	2134	1
48930	7884	0
106168	12124	1
28297	1425	1
45462	9977	1
45462	10032	0
61526	9357	0
65763	5942	1
112639	10332	1
48047	11409	1
60976	582	0
73196	9954	1
96889	1653	1
104671	479	1
17572	10457	1
17613	9614	1
19052	351	1
38255	1441	1
86502	600	1
90537	997	1
52757	8276	1
55755	974	1
90164	8850	1
52757	5485	0
103623	7339	1
104270	746	0
106562	10315	1
14154	1182	1
90904	6904	1
97960	12138	1
29788	319	0
46275	10608	1
73196	1365	0
110092	7954	1
12455	9813	1
35022	1159	1
84442	11895	0
93729	706	1
93729	11412	0
5659	11168	0
28960	8460	1
70524	4819	1
73196	10300	0
96399	9031	1
101496	1271	1
101496	1446	0
101496	9663	0
112037	12349	1
121349	12358	1
21790	533	0
72269	2208	1
3313	8615	1
3313	10246	0
43685	8820	1
48252	2224	1
80093	3342	1
80093	11386	0
82656	119	1
78816	9823	1
96008	10313	0
27450	2515	1
27450	10267	0
92106	9892	1
96008	9772	0
116392	11380	0
2918	1272	1
2918	9134	0
17093	11376	1
39752	6254	0
85027	2852	1
55248	1548	1
94500	966	1
69782	474	1
73235	6789	1
24572	10080	1
55248	4531	0
115672	4815	1
115672	6069	0
115672	6484	0
116392	11359	0
122822	11900	1
2517	9800	1
49907	12006	1
74962	8060	1
74962	10060	0
80375	10332	1
10152	9610	1
37544	3902	1
40495	11380	1
45586	11393	0
74070	11376	0
93150	5147	1
12323	1750	1
23510	1862	1
55004	5826	1
66301	11380	0
90559	4920	1
102139	490	1
108034	3405	1
24663	5610	1
36736	10784	1
39397	1824	1
123951	10191	1
3578	9973	1
16005	12121	1
37264	5761	1
37544	1521	0
41149	11353	1
109252	9860	0
119243	8850	1
2092	12006	1
72545	3280	1
95765	4699	1
48326	1190	1
69030	9334	1
72299	12142	1
77188	1190	1
78122	1208	0
9568	3173	1
23510	3902	0
42643	12434	1
77075	11231	1
105756	1011	1
105756	11393	0
15743	996	1
75706	7053	1
104943	2195	1
91960	5637	1
55048	11376	1
72345	7736	1
120620	10138	1
47969	1174	1
91965	1594	1
113846	10932	1
122805	11393	0
31600	10241	0
39673	2627	1
107331	8782	1
122822	12277	0
122894	1586	1
4926	7354	1
69782	6537	0
115294	1567	1
8845	4155	1
74201	11384	1
85917	1508	1
10213	3180	1
29776	718	1
47149	9075	1
61145	4720	1
103996	11909	1
111349	7671	1
18065	11407	1
23610	2938	1
66181	178	1
73039	12111	1
90752	1066	1
123761	8697	1
223	9954	1
54090	11351	0
69782	7452	0
14724	1206	1
34750	3342	1
53243	6378	1
112995	11448	1
36259	11421	1
108531	2224	1
26851	11360	1
88423	10082	1
100579	1262	1
8046	10245	1
32381	7954	1
33020	10267	1
76804	11379	1
122481	8167	1
11896	5849	1
23776	11409	1
32980	838	1
36010	11384	1
48059	1256	1
73718	10289	1
73718	12121	0
89993	4673	1
99924	8120	1
20996	10912	1
20996	10913	0
32958	2606	1
73235	4903	0
73235	11376	0
108388	1179	0
119271	11364	1
8643	814	1
11896	11360	0
16005	967	0
17800	12289	1
56537	3256	1
56537	4065	0
73235	11386	0
91992	11358	1
105853	6997	1
108061	11384	1
96431	7222	1
99150	4545	1
55396	2829	1
5090	4224	1
24359	1174	1
83404	5721	1
16215	1181	0
7219	1064	1
9601	11900	1
10531	511	0
45586	9813	0
64453	961	1
87241	2952	1
90454	6522	1
53355	8262	1
66972	12614	1
78645	12298	1
56158	11384	1
57706	12273	1
88088	8130	1
102122	6895	1
24290	12377	1
110007	12460	1
112699	10282	1
26361	11376	1
55806	10282	1
102415	999	1
115352	10333	1
22792	1138	1
24919	4212	0
74061	12206	1
82502	8967	1
114057	4230	1
123566	357	1
123566	10275	0
123566	11732	0
46831	12421	1
79704	1734	1
123054	5425	0
3509	2635	1
1628	3899	1
85469	11861	1
85519	1445	1
121639	969	1
3690	11380	1
3690	11386	0
5215	12298	0
22792	1545	0
27036	1553	1
35422	7257	1
75681	14012	1
92302	9954	1
31155	11120	1
58264	6506	1
62739	11407	1
63512	1539	1
66169	13055	1
75681	11455	0
100227	521	1
106738	9858	1
112231	11386	1
13856	1445	1
91785	1835	1
69190	564	1
73833	5724	1
73833	6506	0
79678	11934	1
79891	11360	1
103047	9604	1
108587	12542	1
112709	3641	1
43580	3448	1
48361	8844	1
63587	9681	1
71639	1445	1
86960	9405	1
96431	8850	0
13236	1189	1
14822	1604	1
17118	8888	1
17118	10281	0
72204	10714	1
98497	1521	1
102122	9200	0
103047	1011	0
13236	9435	0
40995	11924	1
40995	12144	0
47214	11907	1
61477	6292	0
69782	312	0
98824	4775	1
1607	11217	1
37750	4458	1
80837	10060	1
90036	11073	1
105573	11454	1
457	11021	1
41359	784	1
45416	7601	1
68022	9754	0
93136	11946	1
11863	12412	1
19698	157	1
38430	385	1
17556	6980	1
81911	9305	1
15743	11380	0
79816	11971	1
113074	8159	1
113074	12397	0
676	11376	1
47070	3342	1
77107	797	1
82941	9104	1
93635	12079	1
115969	7841	0
20569	606	1
8046	9850	0
9361	1856	1
24752	8857	1
34544	5421	1
121815	11767	1
9361	8054	0
30234	11390	1
67026	11415	1
83108	11457	1
90559	11787	0
95087	1174	1
97528	543	1
111642	7438	0
112470	3432	1
123761	12533	0
123815	11379	1
4099	11825	1
56536	9706	1
99987	1356	0
28977	7036	1
56627	11384	1
102635	11380	1
28721	11705	1
47899	1559	1
84724	1275	1
105973	10861	1
7418	1716	1
22739	11384	1
22739	12121	0
36721	1862	1
56997	600	1
70528	7631	1
70528	11406	0
74780	11957	1
95532	1040	1
96296	1179	1
109795	7630	1
6817	11409	1
32953	319	1
32953	890	0
75614	12331	1
87697	9979	1
91716	11390	0
108061	5307	0
123462	9933	1
37188	11379	1
66534	1929	1
73982	802	1
103497	6103	1
115772	10210	0
2781	1600	1
16148	797	1
29729	146	1
38430	9810	0
50176	582	1
64487	2543	1
83108	10327	0
83933	11384	1
83933	14012	0
91197	9800	1
94278	12371	1
108069	5485	1
122784	4531	1
5934	9190	1
23517	8772	1
26675	12206	1
70915	7462	1
119071	11844	1
384	11415	1
4376	11387	1
33020	4903	0
63711	1188	0
71267	11384	1
12137	12335	1
45182	12757	1
68786	12134	1
77602	1190	1
118883	6342	1
23378	1736	1
71703	11406	1
80333	12478	1
102415	354	0
121683	4642	1
58805	11428	1
119552	6714	1
121233	764	1
16790	9836	1
50801	1803	1
51522	12532	1
2250	1548	0
11561	9954	1
51522	12443	0
40995	11034	0
47214	1665	0
103943	11405	0
107104	11430	1
81894	9815	1
81894	11421	0
26077	1737	0
29729	6901	0
30564	9997	1
79526	11394	1
108069	1453	0
952	1832	0
61144	1179	1
99150	12079	0
2833	12443	1
67844	12222	1
95896	1569	1
13236	11404	0
31155	12163	0
94278	585	0
106895	11382	1
111642	629	0
55586	7872	1
56536	11255	0
70288	4727	1
83819	8455	1
102507	11380	1
117659	11404	1
55586	2627	0
74095	9486	1
77325	10987	1
78751	7728	1
79905	12443	1
122963	1414	1
123482	12331	0
9448	2478	1
14221	2299	1
30234	1539	0
84050	13300	1
102055	1730	1
9677	1929	1
37795	2927	1
73094	2179	1
107201	1030	1
121109	9611	1
19692	11462	1
19851	11384	1
74962	10936	0
117575	11384	1
2324	8618	1
47126	969	1
52787	12412	0
61477	3428	0
118642	12050	1
18400	12302	1
36492	439	1
7667	1752	1
93999	11908	0
109795	746	0
29061	1484	1
30234	11462	0
64487	11383	0
86706	8243	1
96925	1521	1
111002	1136	1
61323	8367	1
62946	11407	1
87441	6378	1
96333	8837	1
111167	8501	1
116764	376	1
29061	1590	0
73616	11430	1
76625	13158	1
86276	1274	1
4133	6284	1
43236	11386	1
15782	2025	1
37390	9605	1
48407	12443	1
73492	12053	0
87441	11399	0
94374	1187	1
99817	848	1
110741	7841	1
19147	7770	0
21226	4029	1
27471	969	1
54393	11384	1
59050	6273	1
73042	11425	1
76409	11430	1
86788	1282	1
87441	360	0
52016	581	1
54393	12332	0
54313	12315	1
92157	11264	1
102008	11325	1
110105	1736	1
110741	4388	0
13066	7942	1
28850	9383	1
30956	901	1
30956	11380	0
84798	10131	1
84798	11775	0
90868	440	1
11541	9090	1
14452	3342	1
14452	8976	0
33110	11351	1
59857	9005	1
62614	11478	1
64487	12443	0
76409	12478	0
97845	1011	1
11289	11358	1
11913	12622	0
50778	2187	1
55893	1445	1
66169	12267	0
97845	981	0
97845	1133	0
97845	10282	0
117002	4001	1
118685	11589	1
11289	11380	0
15674	3027	1
29061	12646	0
30395	1551	1
39673	4641	0
50138	8787	0
58559	4095	1
96609	11407	1
19887	3310	1
39673	9360	0
42441	10300	1
73235	634	0
73291	3388	1
17166	11376	1
19887	3318	0
44166	12760	1
56536	11326	0
98918	11435	1
32381	5148	0
73772	6716	1
111582	9735	1
3253	12479	1
19692	13878	0
47912	12104	1
103821	8463	1
103821	10282	0
106693	5071	1
108061	108	0
67026	10282	0
67174	12331	1
90559	10251	0
101169	11448	1
112749	12079	1
16295	8346	1
28977	8584	0
36951	11202	1
67174	236	0
67730	8613	1
81357	12716	1
39934	4549	1
43557	12897	1
56536	1353	0
79347	5067	1
87441	606	0
101604	129	1
101604	9605	0
107072	5858	1
14332	12250	1
31360	12536	1
81357	10060	0
96422	11796	1
102201	11377	1
16581	10158	1
27052	6011	1
43204	4095	1
49687	729	1
87441	11182	0
103538	3730	1
103538	11224	0
103627	2224	1
76683	4068	1
1604	12371	1
24519	9954	1
99474	12804	1
5734	1031	1
14483	10105	1
27036	11380	0
59062	3611	1
99351	11066	1
100024	3149	0
8113	12712	1
47825	10264	1
102415	10282	0
28049	11388	1
81677	883	1
95044	10860	1
95044	11393	0
95044	12215	0
4381	9614	1
25028	7231	1
29895	9426	1
55396	3642	0
82559	11844	1
109605	2223	1
297	11462	1
27671	1972	1
37146	11384	1
43673	108	1
52870	11405	1
56767	2925	1
64611	3167	1
86706	10502	0
87441	12577	0
87441	12751	0
102709	11414	1
105069	11442	1
7102	9075	1
10764	12887	1
95614	11415	1
100857	11442	1
76097	12630	1
7661	2927	1
59062	2195	0
70837	11384	1
87060	10702	1
101426	6671	1
113846	7740	0
6619	12450	1
18326	629	1
47386	12727	0
55586	1556	0
56186	12597	1
68882	11393	1
68882	11409	0
82204	2599	1
92989	399	0
101426	9683	0
297	1552	0
10303	6893	1
59857	12751	0
73042	520	0
73768	1199	1
79316	948	1
10498	11062	1
45393	11386	1
55637	12586	1
61499	2217	1
86706	5832	0
99987	5611	0
5734	11217	0
8483	12206	1
72092	8555	1
87441	11437	0
113617	848	1
297	11384	0
9620	12407	1
35855	629	1
75673	11435	1
28972	7662	1
28972	12844	0
64552	13055	1
67180	400	1
67180	8554	0
96422	8067	0
104261	7627	1
109776	236	0
87441	9340	0
87441	9715	0
87911	11444	1
113617	974	0
3157	12543	0
28972	6403	0
28972	6417	0
28972	12443	0
47686	10285	1
48736	998	1
68272	7893	1
28972	6846	0
35855	12712	0
68981	12823	1
87528	8616	1
28794	10494	1
35980	695	1
112551	1299	1
20642	3368	1
58447	4681	1
64383	3825	1
64383	9172	0
12736	10844	1
26314	4978	1
33108	855	1
102233	11391	1
117467	2905	0
49325	9496	1
52894	764	1
98380	1142	1
2593	10030	1
4030	11360	1
28527	12286	1
39174	11438	1
52894	8888	0
104737	11386	1
120386	12291	1
24101	11383	1
45586	11321	0
105036	4674	1
110105	249	0
119226	5198	1
119226	11914	0
121689	1514	1
122103	12764	1
1604	12217	0
4030	7181	0
4030	8076	0
4030	9118	0
114812	1172	1
117467	10081	0
117745	10509	1
4030	9040	0
5734	6008	0
11020	12206	1
48586	9815	1
90166	10286	1
99987	1323	0
120719	11459	1
4030	868	0
4030	7279	0
4030	8005	0
33745	5636	1
88946	1734	1
23961	997	1
123044	11168	1
94520	480	1
109776	12529	0
114812	11383	0
28527	11366	0
36951	12332	0
70099	1912	1
111582	1551	0
123922	1754	1
3689	764	1
26569	12757	1
69358	7132	1
76683	11444	0
80001	11459	1
80767	10097	1
80767	12437	0
87678	3312	1
110690	12166	1
21877	9561	1
43472	959	1
63866	10549	1
85037	1236	1
85037	1987	0
90752	10281	0
55341	11201	1
75471	511	1
75471	606	0
75471	1011	0
91372	12712	1
96044	1609	1
35502	11458	1
85661	12807	1
96364	543	1
114218	792	1
44578	11444	1
44578	12640	0
96431	2268	0
99987	879	0
102676	11458	1
105413	9075	1
111233	26	1
118196	7925	1
50522	12665	1
60154	11442	1
98744	9385	1
119088	9681	1
33472	11386	1
41820	9695	1
52784	5529	1
64910	1190	1
67725	11458	1
99987	326	0
99987	851	0
94065	11371	1
122709	10960	1
1295	10327	1
37019	10341	1
69936	11424	1
69936	11435	0
70264	11444	1
74377	9665	1
76058	1570	1
76058	11393	0
99987	910	0
99987	3607	0
99987	5877	0
110628	706	1
4030	11435	0
11566	12444	1
62152	11360	1
108000	746	1
108656	8067	1
108656	9274	0
122822	11431	0
3454	13082	1
34948	11296	1
73666	12489	1
99217	485	1
110690	12153	0
3071	13124	1
18670	9883	1
27260	12738	1
41820	11476	0
42520	10452	1
63620	12331	1
69331	10888	0
14577	333	1
21772	8738	1
26276	1319	1
41770	9524	1
57522	13171	1
76659	9883	0
94752	11401	1
94752	12079	0
107656	787	1
120189	10844	1
31188	82	1
33699	4782	1
45686	11477	1
94223	9605	1
22178	5744	0
56913	12278	1
96433	12712	1
112595	9024	1
31272	11395	1
41918	11384	1
54702	2532	0
62600	10264	1
72092	7648	0
95218	1027	1
119656	3210	1
119656	8888	0
23799	10289	1
45686	13010	0
73882	13056	1
90871	995	1
5489	12431	1
47784	9605	1
72088	11861	1
116431	11458	1
102097	2180	1
105588	12723	1
110071	582	1
110474	744	1
30452	12278	1
54026	1181	0
105603	790	1
114240	1862	1
107373	10202	1
20389	10208	1
59346	12852	1
108253	11460	1
488	969	1
9859	12751	1
66992	9917	1
75287	1649	1
95864	11371	1
30395	236	0
30395	12534	0
70744	7942	1
75287	8596	0
62129	8669	1
75576	11168	1
87782	2385	1
92198	11384	1
107373	6378	0
25861	7884	1
35006	12631	1
37229	11445	1
37229	12738	0
51749	8334	1
74972	11059	1
91354	12277	1
107425	11414	0
108253	355	0
4363	11445	1
47622	502	1
69050	13208	1
74972	281	0
74972	1211	0
74972	1532	0
107373	1438	0
107373	12155	0
111097	9528	1
12873	11387	1
31656	7041	1
41522	10778	1
63272	189	1
66911	7286	1
66911	9287	0
90344	6568	1
101713	7137	1
31272	11371	0
33629	7197	1
47055	9954	1
49864	5725	1
3041	10108	1
4030	10242	0
4030	10281	0
43295	11435	1
43295	12738	0
121262	8568	1
31570	522	1
65237	4326	1
71054	2018	1
122481	324	0
11656	1190	1
44566	8168	1
85912	6957	1
110607	12290	1
6813	2210	1
10565	12755	1
17254	13067	1
32667	954	1
78666	13070	1
102794	13040	1
118253	8469	1
118253	9188	0
12325	7942	1
26512	4153	1
35108	12121	1
59356	11464	1
80217	11464	1
80217	13203	0
1334	9357	1
34575	4420	1
51433	4774	1
93258	2192	1
115010	11358	1
52179	8493	0
63907	11325	1
99054	1192	1
105115	9090	1
47622	12763	0
110942	11442	0
29603	13324	1
39911	5307	1
88374	3521	0
92726	12198	1
975	10414	1
6209	11376	1
57976	12738	1
70714	1763	1
106168	5562	0
106869	9374	1
122481	11245	0
51568	11386	1
80066	3612	1
99186	8323	1
7870	11472	1
9717	12112	1
15162	10328	1
37653	9433	1
39911	584	0
59497	5390	1
67243	12267	1
107848	11457	1
108630	10810	1
43295	14087	0
65710	9707	1
4367	10246	0
6813	9819	0
15935	8765	1
106860	8225	1
107178	12924	1
16628	11472	1
21697	1261	1
34297	12358	1
44054	8443	1
49917	385	1
52528	11472	1
59356	997	0
70574	12728	1
73772	3486	0
102097	12737	0
10493	11452	1
22867	13287	1
68352	11424	1
68352	13975	0
91800	1031	1
92045	2539	1
3580	11355	1
18465	1947	1
37229	12332	0
54228	12735	1
55893	12543	0
103839	4861	1
22514	883	1
23405	3370	1
39911	7345	0
39911	7906	0
65481	10432	1
70193	1131	1
72827	827	1
81269	7050	1
5414	4930	1
96231	11784	1
34575	3312	0
75385	6473	1
94520	9031	0
122004	380	1
123686	391	1
17409	8301	1
32796	994	1
70837	12762	0
88138	11381	1
88138	12712	0
43497	7197	1
54313	12329	0
82759	5303	1
91640	5801	1
109338	11201	1
118523	12798	1
17409	12632	0
68352	9314	0
84782	11100	1
84782	12233	0
49917	11333	0
67709	1375	1
67709	2209	0
67709	4068	0
67709	7305	0
102785	8662	1
105460	9124	1
8721	10061	1
18538	11453	1
98001	6995	1
17409	12633	0
27548	7622	1
63512	960	0
64055	718	1
88834	695	1
8486	11382	1
10438	11457	1
41412	10038	1
85999	12206	1
85999	12737	0
98273	12071	1
101107	1282	1
101107	11448	0
101107	12121	0
110536	12633	1
10504	11456	1
46578	14383	1
55723	275	1
59217	3699	1
71705	8964	1
87366	13214	1
96889	4388	0
111325	969	1
119345	11459	1
21251	13010	1
21852	11379	1
43709	2208	1
111235	11472	1
21880	11450	1
27451	11364	1
39626	2497	1
39911	7197	0
60645	10443	1
108402	11395	1
123011	7630	1
34109	12785	1
40869	8252	1
48447	11457	1
82204	3429	0
84973	11457	1
90686	13086	1
98748	10996	1
122599	8962	1
9746	12756	1
12838	10777	1
36098	11442	1
41052	3757	1
69618	13945	1
462	127	1
14462	11489	1
18538	310	0
18538	323	0
18538	566	0
18538	606	0
18538	918	0
25844	2377	1
45851	13010	1
45851	13056	0
49164	10061	1
60322	10430	1
66322	11321	1
66322	11467	0
69989	9620	1
103901	11430	1
105207	940	1
107826	11384	0
110004	798	1
123308	7716	1
3580	11442	0
5621	13096	1
50431	880	1
64847	13183	1
88374	5820	0
94293	237	1
107375	10018	1
107375	11455	0
112769	6199	1
121194	1852	1
20854	12037	1
95983	11422	1
112326	10038	1
118642	11474	0
123648	11732	1
37278	8146	1
96467	2385	1
96467	6011	0
96467	10249	0
121476	7753	1
29689	11409	1
51598	11472	1
62456	11386	1
66322	6915	0
86863	5606	1
9990	11458	1
23771	3543	1
38539	7197	1
46032	1077	1
58282	14383	1
74949	7050	1
77602	11455	0
82011	11430	1
98730	332	1
106771	11430	1
714	14589	1
38388	813	1
49792	4503	1
79462	7130	1
95218	1674	0
103275	13152	1
121825	11454	1
122786	14730	1
136	11458	1
196	12459	1
1982	9536	1
2086	9977	1
103879	1865	1
104134	11195	1
25239	12365	1
38388	11404	0
46032	11458	0
53844	11414	1
95218	9977	0
591	11474	1
11863	11458	0
42869	11024	1
49792	8096	0
69990	11393	1
71410	13337	0
104624	4885	1
121404	8706	1
5960	12944	1
11863	12094	0
38881	11477	1
38881	12079	0
48572	6137	1
121404	14314	0
28977	1674	0
54861	11379	1
90282	12484	0
39093	11390	1
73616	11474	0
96247	3905	1
96247	6969	0
102455	7452	1
51269	7050	1
64753	10147	1
92574	12331	1
92574	13055	0
103343	8972	1
5355	60	1
31879	8487	1
55485	12849	1
81807	363	1
107826	8925	0
107826	11409	0
116971	7925	1
403	114	1
6209	1342	0
9128	6671	1
77902	11417	0
86301	11380	1
107159	11474	1
110232	11474	1
26380	1063	1
30141	11462	1
87114	10299	1
108253	11483	0
60040	5388	1
68882	1734	0
82729	323	1
87060	11452	0
29478	6773	1
32610	4015	1
48951	10958	1
68916	8568	1
77148	4575	1
104998	13982	1
118642	14668	0
11501	13028	1
24775	11836	1
38153	9444	1
2765	9033	1
51228	7959	1
51228	11445	0
54798	2366	1
67772	2476	1
70663	13055	1
79873	55	1
80609	174	1
88918	12367	1
94622	7165	1
11407	9895	1
11407	11262	0
11407	12555	0
57976	11472	0
70484	11489	1
75512	11900	1
90810	474	1
20638	11468	1
115375	6211	1
117724	9977	1
15523	8077	1
73310	6297	1
116364	3448	1
14197	7910	1
30435	4014	1
39093	11386	0
42522	12897	1
42522	14060	0
93291	12738	1
93291	14668	0
31974	7582	1
34910	11442	1
46067	11479	1
65456	11489	1
73859	7165	1
101276	9862	1
101276	11380	0
112873	12131	1
5998	11360	1
5998	11374	0
5998	11376	0
22514	1179	0
39911	8495	0
49932	11489	1
66972	14651	0
88299	6672	1
88299	8921	0
104132	11469	1
114559	4025	1
117064	13219	1
6483	7894	1
6483	9058	0
6483	9456	0
6483	12139	0
6483	12677	0
10255	1722	1
16035	5425	1
46354	14016	1
110793	5733	1
123648	11232	0
5130	1058	1
7205	11957	1
25189	8276	1
30755	11453	1
66657	9706	1
103275	11492	0
2481	1509	1
16804	9977	1
28905	9977	1
37073	523	1
51749	351	0
51749	11384	0
73666	9050	0
111394	1027	1
403	803	0
3580	11430	0
18670	13204	0
21015	9483	1
73786	2773	1
94521	11384	1
114453	2203	1
14016	11800	1
21697	11492	0
73029	13174	1
120737	2440	1
26084	9566	1
63041	467	1
81654	14121	1
117833	9622	1
117833	11492	0
118552	1063	1
122709	11588	0
64117	5730	1
68102	5637	1
68102	10032	0
74763	3178	1
413	12687	1
12225	792	1
34787	600	1
59247	11492	1
72170	11453	1
79449	11174	1
118099	13300	1
121323	11504	1
122044	4587	0
4196	11380	1
4196	11472	0
19774	5240	1
39671	13273	1
72327	12774	1
84457	13118	1
96871	11458	1
7351	11492	1
57976	11411	0
57976	11420	0
87082	9552	1
91436	9977	1
118446	7354	1
22809	11481	1
31768	6242	1
39906	11687	1
42648	3556	1
42648	13056	0
76381	305	1
24651	11458	1
35092	11393	0
54686	11495	1
65597	1077	1
76014	11399	1
84457	11474	0
103646	8444	1
119000	1538	1
121164	3246	1
121164	9359	0
122044	3031	0
11515	2041	1
30119	7295	1
72568	14091	1
88589	9977	0
96263	6782	1
103603	6295	1
105625	5801	1
108625	14016	1
109535	7295	1
117827	6590	1
3718	11458	1
5636	2217	1
6962	1063	1
32825	13082	1
43807	5433	1
67774	10850	1
98613	3414	1
108625	11797	0
115293	13993	1
955	12299	1
15144	9486	1
15144	11453	0
43753	1676	1
76381	11381	0
83253	5801	1
89644	528	1
99436	11380	1
107159	11453	0
9990	7806	0
28939	9977	1
47414	8330	1
47414	9954	0
76501	1733	1
96112	10208	1
96263	2856	0
102184	1733	1
107159	13204	0
117833	955	0
121047	7861	1
12108	12099	1
17648	11356	1
20511	9904	1
20511	12580	0
39805	4012	1
47737	11505	1
51203	13056	1
56458	7000	1
56458	11449	0
106847	12057	1
109390	700	1
9332	1999	1
40768	1476	1
66127	14647	1
66127	14651	0
66127	14668	0
67746	14358	1
67746	14668	0
90233	10041	1
103646	13301	0
105336	12632	1
120616	11368	1
21356	11453	1
50431	11505	0
54008	12299	1
12929	1272	1
14636	12630	1
15207	13844	1
16944	1001	1
53299	6173	1
67860	13322	1
94531	3196	1
94531	6782	0
99474	6409	0
110927	14651	1
111642	9527	0
32763	11311	1
39975	13977	1
47280	14358	1
54044	11464	1
54073	11422	1
77699	12588	1
121164	2215	0
121164	6672	0
121476	3613	0
14521	11493	1
14636	9505	0
15767	5470	1
30755	11505	0
45302	13315	1
55176	9681	1
59907	9270	1
65940	6843	1
67860	3650	0
67860	12478	0
73772	1368	0
113005	11493	1
117724	8276	0
118189	10327	1
15935	12124	0
61164	237	1
68354	9932	1
72800	11470	1
113483	793	1
115236	9527	1
4226	11464	1
21608	1551	1
21608	10027	0
67860	14091	0
85477	5541	1
91728	8412	1
