uid	iid	label
126759	11437	1
144581	9364	1
2446	2172	1
39838	10830	1
60567	11351	1
60567	12030	0
92873	11472	1
136529	7056	1
81880	4887	1
40298	10016	0
80459	3572	1
189591	3226	1
95801	704	1
102286	9493	0
115728	9054	1
121781	8320	1
47537	7516	1
81950	1827	1
43766	11046	1
86288	9613	1
188077	10994	1
112035	8989	1
129997	9165	1
159789	11618	1
178472	5224	1
19588	6966	1
96177	5548	1
10863	8845	1
15454	10545	1
108407	11806	1
155333	11067	1
82697	7477	1
167003	5692	1
101063	2886	1
18039	9699	1
51882	3024	1
69854	7219	1
76276	9138	1
78848	7387	1
94671	4960	1
96914	10640	1
116052	8820	1
129782	13056	1
160728	6534	1
162048	6307	1
20886	10612	1
31683	1960	1
31683	6650	0
49777	8853	1
64034	9260	1
146242	2401	1
150758	3150	1
160677	8182	1
7392	9979	1
173142	11636	1
46650	810	1
97234	1222	1
105304	11686	1
3638	3486	1
59563	8770	0
80332	10158	1
80332	12184	0
93482	10922	0
102418	1978	0
131937	10791	1
144543	8018	1
155293	9744	1
161308	9816	1
3617	6524	1
91395	9798	1
145144	3089	1
145144	7427	0
158246	12342	1
36762	11288	1
49959	1978	0
97620	12623	1
116046	10246	1
183034	6527	1
109367	5043	0
133837	6910	1
20727	10046	1
61402	10768	1
69200	7000	1
149435	10320	1
166106	9093	1
177609	5817	1
39819	11127	0
97620	8304	0
116764	6966	1
143341	7382	1
154800	8031	1
175711	6534	1
67982	7793	1
100629	6277	1
100629	7840	0
143289	6593	1
77672	9000	1
127149	7633	1
127149	10193	0
141597	5317	1
188755	3550	1
69027	9321	1
111571	6932	1
157809	6928	1
181798	8305	1
9163	9838	1
38019	3327	1
38019	7139	0
56731	6434	0
61779	5777	1
94621	4996	1
125565	6930	1
138190	5866	1
9163	4023	0
77212	8310	1
128898	10536	1
73860	11427	1
104470	11784	1
131637	7307	1
184147	10398	1
121461	10841	1
127105	1175	1
188517	7500	1
70931	11571	1
77694	11730	0
91136	5361	0
91136	7141	0
150312	10360	1
157809	12121	0
177495	8430	1
5141	11562	1
69657	12573	1
118268	8028	1
44968	10512	1
128563	7733	1
138939	9485	1
138939	9497	0
159208	10016	1
172543	10866	1
88880	6830	1
146169	9009	1
1407	7300	1
32826	8085	1
123738	8765	1
132909	11708	1
15675	7938	1
28119	1966	1
2193	7608	1
45658	5776	0
74083	8530	1
76830	10121	0
97250	8303	1
166558	7805	1
30239	77	1
94587	9408	1
155794	11797	1
29498	12470	1
32355	6990	1
71740	10662	1
135885	9246	1
90937	9838	0
74368	9565	1
74368	10503	0
105174	3851	1
109831	12184	1
165566	4960	1
21237	10133	1
69683	8413	1
78896	8445	1
102999	9420	0
138437	4764	1
167673	9408	1
184644	5912	1
20202	9629	0
30391	11341	1
87543	11038	1
47435	10360	1
53938	11206	1
62113	6939	1
70783	9814	1
112600	4450	1
132881	9744	1
45384	5080	1
59563	12225	0
80945	8310	1
99479	9351	1
109562	5532	1
126808	9994	1
136208	11382	1
172335	2958	1
183924	2444	1
183924	10287	0
93481	12470	1
38315	8795	1
108261	10803	0
183855	9408	1
192294	11720	1
18018	10987	1
66945	9977	0
87543	9285	0
1513	9447	1
82041	7982	1
89491	7957	1
146161	9912	1
33485	3749	1
39990	8729	0
80945	7251	0
145321	5912	1
10863	2930	0
43708	1061	1
117021	5526	1
149377	11101	1
149966	6230	1
178104	7519	0
21554	5004	1
102095	6230	1
57733	11434	1
78828	11051	1
139587	10213	1
46321	3602	1
46321	6231	0
55378	3495	1
58234	5776	1
84276	8421	1
29418	9054	1
117317	2403	1
141597	8378	0
117613	10140	1
119782	8424	1
133348	11342	1
129997	12573	0
174493	10827	1
86232	2884	1
165490	8068	1
77829	12864	1
135262	3590	1
176309	11810	1
26600	3164	1
19012	10669	1
116357	23137	1
11340	7165	1
168646	8527	1
90173	5284	1
90938	11238	1
136033	443	1
4553	3966	1
19324	6895	1
26664	8855	1
52549	4626	0
52549	11146	0
62506	8735	1
73002	6928	1
81903	11762	0
113642	1490	0
119361	8882	1
162216	9969	1
188359	8854	1
27568	9487	1
72317	1737	1
119782	11236	0
131785	9005	0
179641	5210	1
101652	5826	1
190207	7007	1
190207	9536	0
31799	9365	0
86461	5826	1
138567	1277	1
156795	6594	0
157707	11571	1
178978	9744	1
58074	12346	1
88028	2089	0
88028	9838	0
115310	11150	1
39023	10036	1
89047	3418	1
144412	12324	1
50648	9091	1
95267	10485	1
191386	6136	1
10650	12423	1
11271	12367	1
43844	7110	1
62339	12422	1
68811	10178	1
148146	12660	1
163482	10157	1
53337	1842	1
158319	5382	1
166004	9371	1
171828	10102	1
187597	2391	1
110725	11375	1
124504	9572	1
150502	12779	1
181987	13330	1
128369	6903	1
138341	13088	1
16867	9926	0
29120	3246	1
30185	9945	1
115957	7662	1
55868	7165	1
57885	237	1
72758	12601	0
111499	10503	1
189021	3988	1
41901	12522	1
68816	7138	1
122809	5586	0
128162	13330	1
31377	10895	1
38690	10232	1
81794	11633	1
119777	1592	1
182647	10545	1
29126	10437	1
37444	11686	1
53805	13330	1
56273	12120	1
157605	10740	1
165075	10087	1
82480	5849	1
87227	3602	1
113288	12422	1
140753	10740	1
192370	10046	1
25668	8632	1
74013	12423	1
82832	10334	1
134893	6728	1
26646	10684	1
130320	7365	1
162675	10528	1
190988	12623	1
12257	12473	1
48192	11534	1
103015	13508	1
111508	10777	1
16559	12919	1
48179	8383	1
67713	10255	1
124252	7354	1
124252	8852	0
35105	178	0
109984	10958	1
144475	6027	0
169932	8783	1
189688	10740	1
6509	10924	1
46692	9688	1
53256	11342	1
60966	443	1
125203	12832	1
149468	6961	1
190577	11193	1
706	11169	1
32355	5217	0
64851	8510	1
16938	913	1
48517	11451	0
80854	10837	1
137339	10803	1
173686	11251	1
22786	9445	1
68886	10048	1
159849	13186	1
190963	6407	1
93618	13482	1
97414	8234	1
116324	7232	0
127558	8240	1
159849	9838	0
31949	12573	1
116619	11202	1
25668	10994	0
51334	8368	0
94070	9157	1
100287	28690	1
172239	11064	1
2957	5912	1
80797	10569	1
113642	10935	0
143341	10855	0
148832	11889	1
175424	10513	1
187774	9457	1
13275	2183	0
28739	8370	1
57010	8494	1
82010	11506	1
112712	11759	1
60718	10439	1
95819	13387	1
132994	8973	1
9375	9018	1
42429	9838	1
43025	3694	1
150291	11566	1
174790	10994	1
67965	13330	1
68886	8383	0
91771	4309	1
167536	6223	1
1258	8810	1
43602	8932	1
47148	10609	1
64206	6626	1
20025	10121	1
113696	6833	1
114833	11238	1
123003	8961	1
149469	10922	1
11637	8939	1
98513	12316	1
120406	12601	1
121757	6106	1
12064	600	1
115634	11465	1
133493	2886	1
144004	11542	1
88493	801	1
88493	12060	0
98326	10383	1
168579	7300	0
88510	10503	1
15118	12129	1
102015	5382	1
178774	11342	1
40318	2041	1
79356	7933	1
141068	12594	1
148215	11542	1
151019	5826	1
160584	13402	1
11395	7176	1
30980	9673	1
47682	10330	1
146361	6787	1
154641	8204	1
170345	13003	1
5203	3572	1
56276	11354	1
119008	10287	1
127973	10396	1
135567	6547	1
171010	7954	1
18413	12845	1
126763	13549	1
135318	11255	1
66859	10336	1
33119	9838	1
73086	11105	1
190712	1978	1
69238	11265	1
70749	9230	0
82099	11762	1
164000	13484	1
170651	9628	1
15118	8314	0
56524	78	1
69019	10828	0
70411	8642	1
136015	9397	1
21593	13060	1
22306	10501	1
22306	12967	0
49595	12423	1
102998	5031	1
117287	8383	1
131289	3247	1
937	2090	1
110698	2886	1
131311	5989	0
151794	7096	1
46332	5637	1
46332	6551	0
46332	11060	0
58748	7431	1
191961	3694	1
10082	10957	1
81485	6106	1
107347	1232	1
116297	11347	1
117624	9101	1
179132	4072	1
74582	11734	1
91150	9675	1
96558	12521	1
153907	730	1
188554	12333	1
190988	5237	0
5510	7714	1
63462	11748	1
153271	6492	1
183866	3428	1
10894	6966	1
93830	10162	1
102015	7904	0
173342	5172	1
184265	6701	1
12312	13513	1
30056	13083	1
138416	13274	1
144161	3821	1
182841	9704	1
31356	7561	1
63809	13330	1
139912	4996	1
103517	13330	1
136503	2886	1
176816	10834	1
80406	7000	1
94817	202	1
97629	10282	1
136503	2594	0
153194	9083	1
156795	13901	0
158314	6594	1
7960	11708	1
87697	6553	1
120917	9233	1
126631	9995	1
183264	11723	1
184147	8870	0
189861	10122	1
11004	13003	1
30356	4891	1
148809	10046	1
80392	13458	1
131337	2431	0
168366	7590	1
187464	3590	1
103514	2604	1
13732	11278	1
27200	10987	1
189108	6295	1
5829	11036	1
117439	9487	0
145198	12483	1
173904	11819	1
185475	6136	1
35698	7423	1
65209	13369	1
100865	10414	1
130859	444	1
73632	11088	1
106636	9041	1
128210	11959	0
19862	13118	1
41790	12968	0
68097	13247	1
78372	12673	1
89587	9075	0
103685	3169	1
172347	11251	1
53560	13145	1
191598	13876	1
28859	2716	1
50267	12977	1
119008	10334	0
154547	11232	1
79566	6923	1
123508	13247	1
157433	10090	1
1734	7307	1
30649	9434	1
64593	913	1
141804	12199	1
178859	12673	1
83798	11710	1
163709	9951	1
64851	5502	0
90173	4271	0
174548	5985	1
188561	8858	1
5095	2444	1
41891	4890	1
115769	9935	1
134842	8882	1
79978	9969	1
91377	6049	1
110668	6816	1
122932	9030	1
181856	10187	1
187999	9462	1
35899	4409	1
49245	4997	1
57071	10055	1
72411	8275	1
85339	1231	1
85339	8614	0
91277	2583	1
109229	8083	1
129071	9225	1
166948	13274	1
174328	11806	1
174855	8449	1
3777	2064	1
11764	12925	1
39125	8430	1
39125	12484	0
56276	10634	0
62286	1780	1
116764	4644	0
136503	7300	0
47961	4197	1
79504	408	1
124128	2609	1
28689	8228	1
136503	4548	0
149465	6307	0
187696	10754	1
11866	1007	1
63462	13110	0
86041	10899	1
91277	2068	0
126478	7509	1
139623	6772	1
181575	10332	1
181575	13807	0
59319	9054	1
90636	12423	1
95629	180	1
98547	7818	1
130698	9699	1
167106	13401	1
189058	7957	0
189861	2583	0
10307	7891	1
41574	765	1
69683	10824	0
73374	13186	1
94427	13954	1
33250	9686	1
67436	7900	1
88170	11854	1
171441	14232	1
186997	9949	1
6361	8005	1
40458	1983	1
65715	12587	1
78271	8916	1
79978	8205	0
187916	5207	1
53267	7766	1
168070	10311	1
178696	12038	1
44187	8351	1
180765	11708	1
9525	6604	0
74180	11934	1
82493	846	1
90034	14028	1
158786	11708	1
158786	12876	0
164113	8314	0
172335	13524	0
3750	11743	1
27674	8275	1
40800	13807	1
101326	10987	1
138444	12002	1
56237	6332	1
90684	12550	1
133136	11301	1
159666	5242	1
187713	4566	1
43966	13882	1
79803	11506	1
94063	5655	1
111784	13200	1
186332	4627	1
18828	6499	1
41888	11183	1
92873	7885	0
93232	3246	1
103910	4764	1
139250	10962	1
37444	13924	0
74751	9382	1
127716	12394	1
162675	3510	0
18742	5317	1
118572	9842	1
188456	13298	1
9672	8858	1
42499	11820	1
81794	6192	0
44409	12227	1
55741	5144	1
77395	7300	1
115152	2548	1
119105	13177	1
134065	10739	1
138213	11633	1
169665	13595	1
176990	7302	1
26265	13209	1
61420	13056	1
79542	10903	1
97196	12033	1
109333	5760	1
144845	10157	1
167319	8560	1
173686	913	0
848	7324	1
70416	4174	1
150758	11379	0
119753	3387	1
10033	12251	1
14979	10243	1
26227	9431	1
42143	6626	1
46358	12873	1
47724	8443	1
94354	11412	1
110224	13209	1
45580	9408	1
85534	1737	1
11853	10958	1
28963	11146	0
48790	12724	1
72009	1807	1
77829	9798	0
101131	13397	1
125452	2066	1
134821	12845	1
148685	9267	1
184618	12976	1
116404	9373	1
176990	10771	0
24432	5653	1
24432	8896	0
38724	9643	1
56983	2388	0
85793	11466	1
90268	11393	1
142306	11435	1
151376	8112	1
157265	10626	1
191592	12887	1
20113	5597	0
108396	11772	1
1734	6968	0
67306	5114	1
76780	13139	1
104990	3795	1
107049	1064	1
137223	10625	1
161047	5178	0
162516	10740	1
50073	5549	1
74408	11270	1
88754	6201	1
88954	12099	1
112259	11259	1
118807	12537	1
142964	3401	1
90444	18004	1
137600	4449	1
159873	13783	1
25058	10299	1
61989	11896	1
154086	10740	1
154771	7984	1
159952	5237	1
31680	730	1
45235	13271	1
51796	12673	1
74180	2277	0
80823	8304	1
152297	5392	1
89530	8275	1
106096	13397	1
111248	11490	1
132293	11294	1
190493	11175	1
50208	6932	1
105587	5526	1
115334	12661	1
40444	7674	1
47411	7987	1
67144	13654	1
68097	5656	0
97196	8733	0
110376	6339	1
111660	12673	1
116321	10331	1
11301	8882	1
78126	9166	0
118910	6042	1
139816	6563	1
190186	11444	1
42125	8443	1
42164	10992	1
72613	1493	1
87778	9397	1
114469	7215	1
119952	7627	1
127828	11051	1
169902	10334	1
169902	10881	0
170815	7601	1
21869	24218	1
29357	6932	1
87386	13247	1
111499	12753	0
144909	11058	1
144909	13272	0
187611	4180	1
12043	6005	1
24649	10330	1
88554	11146	1
93486	9852	1
94598	9181	1
106530	13076	1
115821	12660	1
65561	10479	1
125551	12876	0
188203	5612	1
29289	13090	1
47108	2554	1
141943	11686	1
144195	9443	1
2688	12778	1
31481	10803	1
95946	6258	1
107095	3439	1
109831	11991	0
123088	11707	1
161768	9666	1
175236	11250	1
182485	11488	1
182485	14088	0
62704	12703	1
72880	11365	1
100243	8118	1
103199	9183	1
160506	9669	1
180885	8393	1
30846	11806	1
43984	10378	1
82863	13876	1
119361	9526	0
130658	10379	1
140869	10471	1
142903	12542	1
170612	5182	1
1748	8632	1
39284	9592	1
59166	13274	1
69190	11136	1
69190	11142	0
69190	12861	0
84068	11136	1
108737	1773	1
114512	10684	1
115633	3195	1
134236	13595	1
155249	11444	1
11076	13052	1
13427	13274	1
25417	52141	1
79945	3131	1
101672	813	1
104048	10335	1
136359	12199	1
186663	9647	1
26648	9926	1
29691	9744	1
30132	9369	0
96076	7807	1
170024	11815	1
172573	14593	1
35614	4180	1
64665	2443	1
107536	8197	1
124896	10331	1
154895	6424	1
109831	12186	0
114264	11563	1
118152	10140	0
132451	10286	1
135899	4589	0
176821	9426	1
183683	8971	1
39517	12099	1
46403	11176	1
62217	11571	1
69052	2015	1
102630	3998	1
117173	2946	1
117408	6594	0
160214	11563	1
165812	4764	1
24087	13036	1
37029	10777	1
92543	13085	1
92543	14516	0
29370	9326	1
55287	10386	1
67849	8569	1
130323	14237	1
899	9300	1
19674	12895	1
34841	5429	1
45298	7692	1
51878	1733	1
71740	7851	0
154069	13687	1
185257	5431	1
77212	6789	0
85348	10157	1
109254	12972	1
148129	846	1
149582	11720	1
160342	13833	1
179471	9039	1
18931	11686	1
18931	11787	0
19697	8442	1
48223	12145	1
58851	6783	1
62307	13587	1
94134	8068	1
96503	2089	1
110501	9657	1
120000	13146	1
124851	10334	1
131762	5078	1
136892	11121	1
46137	11506	1
64273	12047	1
82184	13317	1
102382	12635	1
105520	12625	1
107140	10091	1
173021	9835	1
12092	11492	1
28476	2089	1
28476	4419	0
28563	13487	1
42472	11963	1
47945	12864	1
61699	4839	1
118339	9421	1
125137	12457	1
126236	13886	1
134583	10536	1
136312	10569	1
141144	11538	1
148599	2210	1
161971	13271	1
183331	1277	1
1932	5392	1
40124	11732	1
49501	2015	1
102834	13126	1
134581	6500	1
162048	12748	0
190902	4764	1
87550	12833	1
114813	5883	0
151812	13504	1
184012	3476	1
3056	7519	1
44487	10402	1
44548	1495	1
44548	12280	0
47136	7818	1
47136	10898	0
62866	5397	1
111434	1464	1
129622	10815	1
129622	10976	0
132343	9290	1
146361	13659	0
160969	11261	1
14624	2298	1
39947	6626	1
59733	12324	1
67723	13361	1
67731	13472	1
92543	3667	0
134809	11503	1
141412	5637	0
157075	11384	1
1225	2388	1
17807	12585	1
65101	7412	1
66679	3520	1
70753	9408	1
91904	6713	1
96150	10118	1
105955	8984	1
132096	11618	1
137703	10158	1
142729	11201	1
154077	11806	1
166602	12199	1
186663	8846	0
880	8676	1
23886	1131	1
61420	12025	0
109553	11150	1
115954	12274	1
121966	10054	1
154306	4518	1
184589	9397	1
23883	10026	1
68924	11438	1
83472	9744	1
112921	5686	1
147243	1493	0
35258	11262	1
73373	10330	1
155013	11730	1
47454	846	1
54323	11797	1
67497	13330	1
143555	11177	1
143693	14293	1
143693	18000	0
153175	13681	1
155772	11949	1
191848	2905	1
937	691	0
2804	11761	1
42468	8382	1
81523	412	1
81523	2225	0
123836	8446	1
127599	7493	1
22145	5016	1
90268	10749	0
97444	10881	1
141708	12184	1
144336	13968	1
158605	11772	1
164164	13209	0
12284	7430	1
83465	13186	1
127821	12864	1
36318	9093	1
104048	13567	0
105938	8503	1
109776	1336	1
109776	2008	0
124865	9006	1
128416	9570	1
183088	5298	1
33221	14199	1
104199	7500	1
158506	8948	0
11811	13919	1
74091	16672	1
84214	13759	1
147258	12967	1
180994	597	1
51334	9688	0
73542	4949	1
106658	9949	1
130280	14456	1
38949	12612	1
39180	11944	1
70924	8394	1
85325	12805	1
106878	11787	1
119805	11710	1
135132	11181	1
28915	4518	1
39180	10332	0
56021	11090	0
4016	10684	1
142255	14275	1
191497	8146	1
7586	2525	0
8064	12111	1
89223	11263	1
153668	14293	1
174782	13671	1
178280	11758	1
63580	8295	1
70583	11146	1
106348	11248	1
143437	2172	1
151359	11048	1
173386	11225	1
35440	4951	1
35440	10154	0
62307	13447	0
93664	9140	1
179954	8340	0
10307	12263	0
10307	13192	0
18696	14156	1
22649	11204	1
27839	10985	1
55953	12988	1
68066	10157	1
77609	13807	1
88407	11444	1
110854	10299	1
119339	13274	1
130312	12935	1
133073	12165	1
133906	12199	1
168423	13940	1
178737	14293	1
191171	9963	1
2134	6251	1
5577	10293	1
13139	8772	1
20414	14347	1
50396	6508	1
71727	12179	1
87173	2880	1
87173	8087	0
88604	13044	1
130520	8984	1
165345	14028	1
15294	4764	1
18796	12582	1
21485	10308	1
52365	5219	1
54365	12083	1
16237	11806	1
16776	12655	1
61852	6787	1
117647	2843	1
125242	13713	1
147468	11377	1
20516	12864	1
95839	4800	1
101620	9847	1
146897	11202	1
151100	5445	1
45966	9838	1
47057	11534	1
47057	11640	0
77209	12550	1
99238	13356	0
99995	7260	1
108097	10617	1
119662	8393	1
158114	17052	1
27091	11174	1
79039	9250	1
80607	4059	1
113003	11071	1
154596	14587	1
33290	5957	1
87901	10339	1
87901	11100	0
104593	11434	1
107038	11700	1
107839	1370	1
111350	956	1
118879	10219	1
141517	8429	1
143045	1486	1
176341	10690	1
35523	5566	0
48887	13274	1
81734	10323	1
112628	12038	1
126763	12853	0
189861	7231	0
45239	9675	1
45239	13794	0
45239	13883	0
45239	13902	0
142775	7209	1
74141	13025	1
107320	6626	1
118807	10702	0
132905	2364	1
157352	915	1
171091	11256	1
186256	7033	1
35134	9835	1
68818	9963	1
83797	5836	1
90637	13247	1
126619	12455	1
102380	13590	1
125119	21655	1
145582	12663	1
11811	9838	0
29487	10336	1
60863	9054	1
129997	8443	0
131465	6932	1
3832	12457	1
17535	13098	1
31377	7020	0
31377	7236	0
32113	11393	1
49553	14607	1
50379	7591	1
95505	6612	1
95505	12046	0
112222	6626	1
121668	7733	1
126490	13681	1
161488	7422	1
182816	13396	1
22254	10051	1
28036	6932	1
59529	13967	1
127990	12378	1
138353	10595	1
21011	13762	1
29195	9667	1
29759	9694	1
100928	3054	1
110222	10111	1
121474	11206	1
153488	10740	1
189120	14043	1
91463	13275	1
106825	6134	1
134893	13174	0
163701	8275	1
176782	11265	1
176782	44653	0
185264	14071	1
112436	7695	1
131111	7938	1
145690	12550	1
149185	11304	1
158384	10938	1
178327	360	1
937	15299	0
53588	4764	1
58632	842	1
80788	5201	1
91127	9140	1
108370	11444	1
154596	11712	0
51151	11055	1
67698	5284	1
68291	8685	1
118988	846	1
133145	13542	1
149318	11177	1
25222	11639	1
82954	8787	1
102068	10287	1
110298	12976	1
131719	6104	1
189625	14589	1
91254	4566	1
135820	10093	1
151292	2045	1
151292	9838	0
38982	11035	1
61092	6626	1
5356	11797	1
17767	11435	1
50748	7402	1
147964	1084	1
162474	13092	1
177940	3168	1
37686	11058	1
52776	9040	1
87201	7414	1
106555	14968	1
49073	11492	1
169044	14349	1
18541	10311	1
86613	10803	1
153318	13076	1
51882	10992	0
61990	13628	1
82526	5413	1
142418	6104	1
156953	10938	1
173386	11352	0
29803	9688	1
112625	13821	1
140732	15087	1
183707	3969	0
23615	14507	1
33871	12969	1
100629	12099	0
132726	6555	1
145403	7788	1
184526	7525	1
68367	7383	1
80347	13674	1
88743	13076	1
91491	10356	1
3499	9733	1
13639	5971	1
13639	6817	0
13639	8791	0
135137	5523	1
2557	13247	1
28623	4524	1
34740	13914	1
110048	8430	1
125080	5826	1
143951	7662	1
145711	11457	1
160908	14968	1
10650	14697	0
67378	199	1
73635	12864	1
83993	13404	1
110268	7193	1
134050	13504	1
145049	14971	1
190822	7102	1
90444	6295	0
104774	7493	1
127076	10761	1
111025	5781	1
162923	10228	1
2621	12309	1
22975	14972	1
31339	12559	1
56149	9843	1
108370	5571	0
172025	14227	0
39206	12538	1
40795	9688	0
122436	11444	1
141597	13699	0
154206	11508	1
19862	9414	0
106004	10379	1
124406	7402	1
124420	6910	1
125262	10338	1
138745	4827	1
8042	13063	1
61045	1842	1
64749	13817	1
143793	8146	1
189778	12431	1
76564	14521	1
95647	3647	1
153680	14030	1
153680	14410	0
12549	28690	1
13470	13317	1
18221	12935	1
31007	1476	1
37007	8202	1
163545	11655	1
172945	4887	1
2313	11838	1
54063	10377	1
155069	12596	1
186302	8772	1
106154	9091	1
151582	13542	1
106937	6469	1
66366	11198	1
137925	13696	1
139816	8456	0
20089	6104	1
50835	1832	1
61172	1541	1
75212	13209	1
84594	2778	1
84594	6391	0
106348	9699	0
108071	26020	1
112476	605	1
140171	9592	1
145518	14147	1
169230	9352	1
173510	14982	1
10652	8581	1
47303	10162	1
47411	4769	0
52726	14397	1
83946	11185	1
89438	3704	1
106124	13247	1
126187	6710	1
148599	6526	0
161374	8340	1
43920	9421	1
83041	10740	1
85659	8088	1
103996	2293	1
104194	8842	1
141373	10169	1
142390	7229	1
156062	6492	1
158914	12596	1
163238	8759	1
27163	2868	1
43876	11710	1
163682	6927	1
45519	11205	1
119129	6251	1
156304	14023	1
160998	2504	1
5203	861	0
144040	5514	1
12861	15682	1
31137	906	1
34113	2089	1
34113	11250	0
54253	6458	1
91107	10140	0
170598	9457	1
84041	8943	1
87255	10140	1
182799	3819	1
3550	10934	0
22291	10536	1
74414	14684	1
139813	2015	1
156237	8697	1
166885	3619	1
179601	13433	1
188850	9508	1
18056	9416	1
62714	11138	1
136015	14416	0
144925	8856	1
156237	7300	0
176637	9488	1
33915	9454	1
37741	13395	1
43036	3590	1
45581	4108	1
55448	11506	1
63809	11844	0
85009	12079	1
102669	4163	1
102669	12335	0
115612	14616	1
125946	8370	1
138952	13275	1
151347	2041	1
178327	2592	0
182627	26607	1
5199	13689	1
28476	13534	0
61086	12594	1
73211	13167	1
156307	13580	1
178977	1131	1
9321	3910	1
20187	13648	1
74919	2089	1
75327	3563	1
81276	13247	1
107936	14028	1
114968	10788	1
123645	8496	1
135196	10311	1
140595	9565	1
144288	15787	1
162696	10004	1
189921	1004	1
128671	9462	1
26102	11797	1
31240	9458	1
116479	5019	1
128701	9330	1
129997	10157	0
136312	1371	0
158460	15100	1
178737	6492	0
106730	13076	1
108758	6166	1
132676	4891	1
132904	1146	1
132904	11444	0
132904	11571	0
132904	13001	0
171708	11798	1
5770	13502	1
29874	2173	1
45519	11437	0
126517	15478	1
31806	6277	1
40090	14729	1
52635	2583	1
109550	11785	1
159523	13130	1
166602	9488	0
166602	13145	0
168636	8617	1
189773	11492	1
91010	13076	1
111386	10068	1
116800	14653	0
148820	12299	1
6638	10943	1
84333	3308	1
106124	7300	0
142226	15476	1
187591	6846	1
28304	15583	0
64692	13458	1
82740	6251	1
115751	14456	1
122943	12727	1
141892	15960	1
166789	14731	1
173481	196	1
569	15980	1
28237	8225	1
32219	13274	1
67265	385	1
160970	7493	1
185665	8152	1
48393	15176	1
76357	15291	1
104453	12970	1
155964	11769	1
173376	14324	1
177689	7578	1
15243	9919	1
39206	7207	0
127171	13395	1
130905	14732	1
132952	14146	0
139813	13101	0
147785	15583	1
74817	8148	1
