uid	iid	label
50835	11375	1
60222	10580	1
61172	14587	1
102215	11567	1
10652	9926	1
32355	1281	1
89438	11258	1
119777	8891	1
135885	7601	1
165597	13151	1
17247	6761	1
24251	12911	0
43920	10545	1
59681	12988	1
61045	10628	1
1748	10569	1
13062	4055	1
124420	11569	1
131465	11377	1
18384	12253	0
119129	13330	1
108071	10154	1
118339	2041	1
144040	9838	1
160166	14423	1
2557	13481	1
142255	11762	1
22291	11605	1
107845	13439	1
13275	8146	1
61852	13177	1
128162	13570	0
18931	13107	1
100819	2583	0
100819	10922	0
141412	12506	1
159785	10958	0
161019	5254	1
161488	8340	1
163318	3068	1
163318	5161	0
12312	17131	1
13062	8854	0
68846	8351	0
73211	15256	1
85793	9675	1
103958	13001	1
112921	9791	1
149582	10054	1
156307	13613	1
160214	15570	1
20071	15787	1
20187	14968	1
54692	13157	1
75327	8450	1
144412	1040	1
56028	13442	0
83820	13177	1
111248	12001	1
122333	9699	0
188554	13029	1
17535	5382	1
17535	13629	0
31240	11434	1
63462	10761	1
89993	11837	1
122436	13471	1
126808	12337	0
29874	5300	1
41574	13036	1
60946	13300	0
31806	6882	1
52635	6136	1
53499	9202	1
79893	11845	1
114968	6466	1
168636	14451	1
6638	12167	1
47411	10306	1
99423	1208	1
128862	8091	0
3777	2886	1
25691	5557	1
105174	9402	1
126834	11746	1
155249	12663	1
190186	9183	1
109367	7042	1
28739	13801	0
53499	12199	0
48179	13532	1
84117	13918	0
170651	12701	1
73635	1399	1
166885	1476	1
169067	6231	0
186663	13101	1
88933	15481	1
93516	5829	1
134028	7885	0
134028	10287	0
174493	5016	1
186193	14025	1
111386	2405	1
156307	8088	0
156307	11049	0
159873	13299	1
13062	7875	0
130698	11136	1
83820	5881	0
134065	2195	1
189591	11506	1
17352	8381	1
48223	11457	1
89223	1885	1
118122	178	0
118122	1004	0
156380	6540	1
188542	12793	0
83465	14029	1
163238	8825	1
52726	11501	1
109410	13200	1
190710	14256	1
2688	11785	1
6361	2015	1
45235	8146	1
45235	8351	0
48839	14950	0
166004	850	1
14882	11251	1
19012	14593	1
20542	12014	0
99691	15465	1
116764	11147	0
185792	13970	1
34841	10401	1
46403	14905	1
106289	10928	1
33915	9279	1
106825	11503	1
8170	12694	1
27200	12694	1
127990	2526	1
150291	14767	1
177940	1747	1
30745	11334	1
10055	10157	1
160599	2960	0
71727	1371	1
72662	14854	1
105064	5831	0
111339	13085	1
188561	13145	1
190577	11784	1
2501	15455	1
89491	11528	1
185581	12829	0
13107	13804	1
47519	9782	1
135229	11071	1
12861	12287	1
26363	15030	1
49812	12051	1
53331	13819	1
59139	12587	1
80945	1891	1
158506	6023	1
173386	14820	1
46096	14213	1
59369	11228	1
60946	12621	0
191592	10456	1
3638	2170	1
49812	11512	0
57579	9052	1
57579	10218	0
80607	6176	1
82954	12802	1
124451	14685	1
148965	10329	1
174481	15785	1
181810	14026	1
189120	13449	1
189606	11876	1
190577	1006	0
48751	15176	1
102904	11742	1
102904	13806	0
47148	3823	1
16002	13919	1
23615	12430	1
56958	5777	1
106289	13476	0
151359	12199	1
176782	10740	1
11779	4981	1
18056	11772	1
29856	1918	1
50067	11797	1
81753	9675	1
88407	15825	1
98505	13611	1
131111	13275	1
146347	11088	1
172209	14658	1
186663	13145	0
61699	15189	1
76357	15242	1
111533	15099	1
177528	9462	1
180736	9838	0
31377	8152	1
73241	15604	1
116479	14275	1
153668	11595	1
33470	12288	1
146819	11186	1
163397	10640	1
111927	9807	0
128539	7734	1
13097	10645	1
13097	12596	0
148809	14697	1
12503	14806	1
51458	13936	1
51458	19227	0
63362	11220	1
63362	13110	0
71797	15256	1
109410	3199	0
133466	6583	1
136456	14515	1
47880	10536	1
186394	12011	1
36047	12573	1
59319	7793	1
69190	10336	1
112302	3512	1
115728	11438	1
141928	14389	0
2501	14697	0
2527	9688	1
23669	16089	1
35899	13452	1
43984	6927	1
116297	6956	1
169107	7713	1
170327	14720	1
33380	15922	0
26539	510	1
110546	17052	1
121250	13330	1
161366	15295	1
186814	9570	1
56295	1733	1
56295	8341	0
105246	10444	1
68807	13637	1
40591	12303	0
50073	8931	1
50073	12102	0
82717	15532	0
87211	13275	1
106289	15850	0
123042	7754	1
71401	11567	0
79448	11995	1
133145	11342	1
26869	10356	1
35134	12298	1
41982	9838	1
142503	48786	1
158756	13247	1
12043	4963	1
29228	13361	0
96510	6668	1
144925	8689	1
1734	10536	1
71302	9497	1
105246	15724	0
105587	3381	1
105663	12977	1
158472	10331	1
173386	14814	0
186477	14948	1
47200	15256	1
48192	11797	1
95334	6675	0
164971	5321	1
35523	386	1
126187	12969	1
126187	13304	0
113696	14815	1
124675	15575	1
140030	8882	1
11271	16321	1
142903	9223	1
155980	12475	1
163362	12143	1
191420	14940	1
191420	14942	0
29641	11294	1
77250	4415	1
115881	14913	1
17813	2880	1
42117	9740	1
64416	11220	1
66016	14431	1
104453	7601	1
47519	8116	0
147401	10985	0
1038	15699	1
1061	13145	1
40729	8275	1
100044	13831	1
186726	2704	1
19630	14019	1
129909	12674	1
143953	5950	1
131289	15992	1
135262	8999	1
148896	11806	1
77376	13595	1
1802	15095	1
72613	4703	0
106617	6134	1
129997	13200	1
143951	15360	1
156755	15631	0
76093	11483	1
158116	6959	1
38584	13384	1
83827	12655	1
11395	13001	1
17299	10953	1
53962	5911	1
127149	12337	1
27163	1968	1
28304	11257	1
189110	9497	1
189861	14948	1
138353	16697	1
190207	11279	1
113067	15821	1
141517	10157	1
189773	14709	1
10198	15924	0
37716	11741	1
100595	4828	1
123280	10740	1
163545	16421	1
20841	11275	0
64665	8341	1
67157	10085	1
114339	12423	1
114383	14811	1
159666	10331	1
18505	13914	1
59563	14211	1
138099	16306	1
166466	3686	1
170214	8447	1
155783	10803	1
102919	7237	1
20622	16014	1
51252	15259	1
152198	12038	1
169230	3245	1
181810	7782	0
30056	11606	0
30727	11202	1
13171	12836	1
18413	17052	0
87778	3060	1
109550	16785	1
65149	14972	1
66679	9051	1
79726	15963	1
9375	336	1
38224	13209	0
72613	5997	0
93482	15429	1
137293	12299	1
73290	13936	1
134050	10947	1
32325	750	1
76709	9526	0
160135	8113	1
160135	12061	0
160599	1966	0
176821	16306	1
24033	8270	1
123815	11363	1
132286	11063	1
177042	16278	1
37444	13177	0
55506	14845	1
41131	15256	1
160243	11344	1
168864	13056	1
38983	13330	1
38983	15664	0
50835	7925	0
87312	16902	1
101197	13200	1
108107	30279	1
147243	13717	1
4115	5298	1
75212	16422	1
132904	14862	1
175249	10380	1
189046	15064	1
5527	13193	1
19114	15232	1
55600	15584	1
69200	10943	1
172945	2583	1
42642	10093	1
42642	13760	0
113815	13275	0
127574	14148	1
161768	9834	1
9879	9848	0
117620	15256	1
16713	9452	1
119199	14973	1
42472	11900	1
107954	15280	1
117520	7733	1
125262	13437	1
127641	6034	0
56797	16114	0
104555	15038	1
111660	15299	1
170024	13718	1
59122	11754	1
63776	17106	0
99423	7300	0
101778	1239	0
105710	5538	1
176224	8657	1
183701	11746	1
190822	8660	1
8559	11334	1
25417	16945	1
28963	26433	1
32803	17430	1
112476	301	1
188271	11806	1
112762	8999	1
123824	6996	1
124038	14148	1
137925	15098	1
160135	13917	0
154488	15787	0
25986	9232	0
50648	9497	1
81920	15437	1
94240	9063	1
108370	1733	1
132979	6504	1
178001	13544	1
190902	3909	0
37979	13176	1
131311	13330	1
62246	13909	1
100287	5284	1
54877	2304	1
130280	15099	1
141892	3182	1
148603	16895	1
102418	4860	0
183218	17323	1
112615	14969	1
128262	10263	1
25810	11610	1
160908	11644	1
3832	6841	1
34430	26433	1
92559	16711	1
179573	13431	1
38845	5851	1
40444	7578	1
40444	11335	0
73632	1842	1
87173	16114	0
135152	15915	1
135152	17396	0
165533	16917	1
171000	8585	1
21543	2893	1
26360	14816	1
71431	23061	1
167912	4815	1
192089	14757	1
12527	7891	1
49073	17035	1
56243	6908	1
113294	2311	1
4972	16711	1
76388	9530	1
123459	8456	1
3734	6839	1
30508	10536	1
105830	8941	1
121368	14891	1
145551	6611	1
23886	10069	0
117927	11741	0
141412	12754	0
47455	3034	0
58760	1131	1
67855	15191	1
78126	15080	1
124258	14706	1
87543	12255	1
121934	8411	1
121934	9640	0
138675	14949	0
104470	6124	1
114575	7806	1
160062	14149	1
178737	17355	1
61030	12251	1
117892	1140	1
117892	13718	0
166087	14948	1
177957	9744	1
102418	12486	0
138939	15267	1
166789	16213	1
23447	15924	1
24261	5883	1
75045	16946	1
3297	10381	1
30846	11320	1
62714	10840	1
125119	11565	1
148928	11797	1
19019	9805	1
21083	13674	1
45962	15447	1
46759	14789	1
110711	5016	1
110711	8442	0
23740	4056	1
56149	16944	1
147188	15176	1
161019	8335	0
165566	15455	1
151925	16916	1
184424	2230	1
189981	17112	1
22417	15614	1
102418	15085	0
147291	16619	1
95706	15738	1
169902	14949	1
183855	4952	1
42461	16420	1
80841	3199	1
156412	15002	1
190869	14345	1
136385	3165	1
180039	14464	1
37395	16727	1
54768	4231	1
74907	11788	1
144336	14912	1
67723	15172	1
38845	14699	0
133304	2944	1
147291	13819	0
178001	426	0
126729	11279	1
132905	13487	1
134912	2908	1
166106	13829	1
189110	1167	0
5981	7662	1
110376	7955	0
117892	1141	0
117892	10338	0
181521	13568	1
5356	4591	1
38983	2605	0
50867	7300	1
151648	6193	0
168730	10682	0
16579	15141	1
28431	5829	1
28529	15963	1
50439	12930	1
134093	13435	1
153668	6193	0
156953	9119	1
69395	9206	1
69395	12483	0
84192	15172	1
68252	10650	1
78126	13445	0
188554	13374	0
20732	11497	1
35303	12255	1
82993	14972	1
191048	14445	1
10308	2064	0
14813	15038	1
45580	11732	1
57953	14147	1
103958	10336	0
144161	11895	1
133136	16735	1
161349	5025	1
161349	14902	0
74180	9640	0
90891	9462	1
104746	13582	0
123645	2627	1
186997	7982	1
187591	23858	1
12981	5686	1
14882	11878	0
31555	6413	1
31949	11058	1
62821	18062	1
47454	13014	0
55686	13804	1
103515	14042	1
173389	7994	1
176956	15826	1
16189	5239	1
29888	11647	1
72712	13804	1
130320	4041	1
185843	18043	0
49147	13246	1
190869	12434	0
53988	15432	1
94817	7390	1
60569	9392	1
81920	16957	0
108350	17034	1
118893	8896	0
140595	707	1
151648	17167	0
30745	8383	0
155107	2171	1
59725	4996	1
137508	9744	1
139912	5175	1
31493	17591	1
296	15475	1
153408	9640	1
165043	10056	1
123042	18099	0
150288	15444	1
12572	9008	1
15641	14374	1
46310	16204	0
62506	6104	0
101063	13336	1
107914	14428	1
184335	11180	1
190529	13767	1
148775	6192	1
148775	7479	0
154764	15432	1
1225	6815	0
43876	12969	1
62140	18227	0
82217	13927	0
49736	10303	1
89962	15391	1
90519	12749	1
90573	4957	1
145960	11806	1
177669	3212	1
46315	18203	1
76276	10791	1
174864	13006	1
62736	16157	1
89232	12535	1
96673	9624	1
114264	8842	1
14882	11806	0
129597	13595	1
31192	11822	1
176186	15869	1
154662	6716	1
24251	12912	0
128532	14115	1
146374	1736	1
188858	13489	1
30070	18502	1
56100	11806	1
84041	15068	1
144288	18293	1
185858	15437	1
190352	18216	1
47480	11351	1
53395	17817	1
36906	16954	1
128932	28690	0
188141	9580	1
46826	6605	1
93072	14237	1
13894	13924	1
24992	22321	1
33290	11806	1
35614	11768	1
36895	2422	1
154771	9820	1
16390	11464	1
60178	15422	1
112317	7782	1
115762	14950	1
163250	14968	1
187164	5373	1
58632	854	1
107503	10844	1
109551	14817	1
164000	8858	0
7499	16479	1
106096	8372	0
107095	10778	1
146710	16535	1
146710	16565	0
3617	1705	1
3675	13326	1
83797	180	1
107991	11563	0
147941	16824	1
14882	11792	0
63580	1222	1
128171	17664	1
150901	8100	0
164727	2444	1
191272	18294	1
17767	18269	1
19862	10336	1
33250	13442	1
45239	8299	1
108801	9036	1
189778	16409	1
180264	12935	1
126422	10629	0
39131	12803	1
62704	11061	1
71000	2548	1
141468	15584	1
153841	10736	1
160342	15350	1
39724	10115	1
82010	11505	1
156062	16917	1
11583	15871	1
70144	18043	1
105304	7906	1
127316	16895	1
127316	17555	0
159849	2311	1
159849	28690	0
74004	572	1
158349	17018	1
12912	15014	1
104629	28691	1
50835	15429	0
72774	14257	1
97880	10938	1
114254	2886	1
176118	13885	1
69052	6959	1
80019	13189	1
183036	2006	1
32859	14287	1
93105	22730	1
109178	16753	1
119753	3135	1
68479	14958	1
147270	16220	1
172089	13145	1
31909	17117	0
53938	2329	1
111508	14399	0
182972	18342	1
8684	2172	1
97033	3744	0
123042	7728	0
153413	9590	1
17177	4644	1
39961	15787	1
48275	13936	1
121554	4041	0
155764	16302	0
160439	14720	0
158140	13209	1
159651	17145	0
174391	8517	1
31522	16518	1
71858	360	1
97082	13711	1
8684	5829	0
53499	13491	0
111778	5043	1
121113	3399	1
31176	9479	1
43960	11879	1
136865	15174	1
60949	9949	1
100865	16754	0
137159	18292	1
145960	13671	0
149469	9646	1
149469	11994	0
149469	14808	0
61545	18031	1
72285	6611	1
81602	16586	1
192296	14237	0
21099	10562	1
80497	16762	1
76701	2172	1
126808	15506	0
156410	14710	1
24649	11058	0
74368	8001	1
86860	18342	1
92436	10296	1
112886	19010	1
121615	18499	1
126490	18874	1
31192	1540	0
31481	6997	1
82135	14248	1
92805	14924	1
168062	3320	1
176816	14523	1
62912	18457	1
71303	6876	1
98133	15355	1
137332	4041	0
138283	13443	1
77858	15672	1
80440	13325	1
653	17274	1
10353	11374	1
29722	11064	1
32092	14583	1
55600	2112	0
55600	12516	0
80945	14375	0
93072	12027	0
140984	10740	1
141845	18578	1
168636	14600	0
178542	16421	1
5141	14979	1
11109	3564	1
46960	16796	1
100142	16858	1
103859	5829	1
144336	14770	0
149480	13247	1
172280	15787	1
12510	17751	1
70090	17590	1
116943	14817	1
60758	2089	1
141245	18082	1
19156	18309	1
64465	17909	1
76857	13209	1
109860	15787	1
155921	3686	1
167235	18710	1
171739	9023	1
12912	10745	0
57323	14254	1
103431	10803	1
112436	18463	1
133085	12431	1
179006	18198	1
29888	12240	0
31323	14862	1
54190	14650	1
160599	8371	0
161188	16044	1
29511	18549	1
76964	3744	1
82954	15882	0
86860	19036	0
101788	18283	1
106555	14427	1
138126	13007	0
157362	15171	1
167235	18875	0
29370	1987	1
59369	6050	0
42117	7229	0
45267	16917	1
89050	5295	1
107302	15982	1
187464	1208	0
24150	6932	1
110032	18650	1
165566	18273	0
14819	18647	1
16025	15028	1
73698	17462	1
84401	14064	1
175711	15425	1
46776	7622	1
96541	11768	1
150721	13681	1
88484	12255	1
126341	14443	1
163482	13689	0
157075	16303	1
44604	7658	1
50832	19265	1
66878	18376	1
95269	10336	1
114393	10645	1
147018	6101	1
183784	18293	1
190690	13838	1
181862	18846	1
29370	12343	0
37045	5175	1
85908	16777	1
89551	17320	1
126125	4568	1
126125	12587	0
153318	14237	1
154926	18138	1
89528	8701	1
106348	18395	1
135623	16473	1
141517	7662	0
144366	18376	1
36895	10306	0
50323	4064	1
90432	13176	1
115769	13702	1
119504	15755	1
129976	14727	1
18793	16438	1
28431	8800	0
55043	18710	1
136033	8381	1
149331	10701	1
157376	18836	1
176743	16777	1
118893	18138	0
160243	12324	0
1267	13754	1
1733	15363	1
46189	17196	1
52402	14349	1
103248	13953	1
112436	11989	0
124095	12204	1
125744	18225	1
131719	16345	1
149318	13901	1
170025	15182	1
183028	17782	1
50267	18499	1
116806	16702	1
125098	16360	1
162474	18499	1
5770	20444	1
24450	19381	1
32902	6626	1
45519	18710	1
62148	15138	1
84055	15546	1
110407	11797	1
117624	13093	1
156699	13403	1
188561	18023	0
65657	16777	1
122672	6839	1
163907	4764	1
167064	8120	1
173963	13542	1
29120	15461	1
38748	1702	1
95669	3749	1
96541	14948	0
97835	18104	1
99997	15499	1
142729	17650	1
145771	15821	1
151120	17822	1
159750	17273	1
68558	14817	1
89722	18578	1
101757	11349	1
160243	18049	0
162554	18874	1
167445	18516	1
38538	17637	0
38897	15584	1
43960	17732	0
53975	2249	1
124972	18064	1
158388	6614	1
6509	56682	1
25810	2027	0
29430	16777	1
52786	12356	1
84107	19643	1
88989	12312	1
88989	14142	0
142279	17223	1
160907	17054	1
25237	5418	1
123459	13439	0
177232	8381	1
192152	16917	1
40729	13927	0
40729	17703	0
50837	10303	1
74408	18368	1
80372	15610	1
96736	11947	1
120679	6921	1
127076	13482	1
146569	12356	1
165345	6040	1
59837	14847	1
145353	14883	1
191598	13374	1
68160	18880	1
163501	15917	1
181862	4541	0
28278	16358	1
60856	53120	1
90302	16698	1
96736	14814	0
107503	18538	0
129862	15584	1
7145	18368	1
134089	8381	1
167818	18395	1
167818	18661	0
191129	7836	1
5391	2924	1
119312	16852	1
126236	16777	1
136507	13186	1
186477	14232	0
187346	3532	1
187346	10833	0
758	13700	1
758	17949	0
7929	7573	1
15686	3721	1
15686	7552	0
18413	13724	0
82782	8496	1
165989	18067	0
178039	18202	1
185264	18064	1
912	12128	1
40141	13532	0
93618	8581	1
134842	12930	1
142193	15537	1
148164	16007	1
34999	15667	1
44437	15273	1
128898	14748	1
141144	9034	0
144950	12119	1
170024	17223	0
34503	18241	1
73172	12163	1
125284	15787	1
136684	19137	1
139441	16798	1
161374	14886	1
187671	12407	1
16579	15838	0
73172	15600	0
83367	18360	1
104287	13605	1
106358	10323	1
106358	13148	0
147258	8148	1
65891	18049	1
74571	15831	1
113943	14572	1
156916	444	1
168748	18225	1
23210	5217	1
35594	3967	1
163970	14496	1
175286	16673	1
180925	18795	1
937	11119	1
81734	14009	1
93460	7672	1
123724	1061	1
135810	13416	1
135810	18271	0
138283	15570	0
138950	18713	1
154662	16777	0
190566	19639	1
50310	18362	1
53372	15550	1
62806	6200	1
104518	11506	1
134408	18378	1
137481	18815	1
148266	13247	1
148266	15440	0
12092	15174	1
56495	18292	1
69897	9536	1
87901	16886	1
126680	16721	1
148527	18376	0
154069	15457	1
160087	8446	1
28431	15391	0
31719	14132	1
45519	17586	0
50749	970	0
52092	13176	1
89783	12864	1
134050	17782	0
10675	14404	1
114819	16426	1
183312	15436	1
22742	26535	1
88409	18339	1
96827	12227	1
127828	17775	1
413	15602	1
21011	18202	1
55741	3464	1
85325	17274	1
139764	18502	1
150537	14759	1
162828	11530	1
165209	18595	1
191604	10561	1
52115	10999	1
52115	14736	0
55524	12356	1
59369	6049	0
84725	15681	1
94033	1715	1
94118	11388	1
101851	15016	0
127323	13186	1
137600	15475	1
156234	7955	1
177167	18218	1
25222	10943	1
58872	15846	1
117005	8437	1
117005	8438	0
159772	15963	1
167319	18528	1
2624	16824	1
50749	221	0
52948	14431	1
61402	13096	1
75369	18122	0
77288	16777	1
103531	15475	1
136122	17978	1
144581	16917	1
146569	12869	0
187924	19261	1
31176	1439	0
37289	4550	1
106730	5019	1
106730	13482	0
164051	10213	1
25840	26433	1
42149	12724	1
127674	18332	1
184417	8903	0
33129	19218	1
65709	12109	1
101270	15119	1
132286	10093	0
174960	16623	1
12373	13040	1
63431	18283	0
148631	15977	1
180993	14757	1
40372	12845	0
61086	18711	1
75716	15963	1
106096	18620	0
118240	5829	1
132165	18191	1
157243	18578	1
59837	852	0
76130	6556	1
191972	15855	1
15512	14763	1
16245	12923	1
60393	8828	1
99991	4419	0
137529	2031	1
148027	18711	1
42372	18458	1
154709	18580	1
24170	14587	1
30289	16340	1
40279	17841	1
110048	15462	1
186170	4059	1
10638	6979	1
16695	12793	1
58377	6332	1
71902	2819	1
99022	12111	1
135916	13362	1
176782	11460	0
14711	18292	1
22859	18499	1
130902	16222	1
10758	18207	1
44991	18547	1
49853	3221	1
61932	12337	0
68879	15602	1
69267	15266	1
71507	14655	1
83360	12865	1
136298	10762	1
160042	12930	1
184666	16702	1
31838	17451	1
53296	5580	1
152269	7633	1
178325	14759	1
43085	11543	1
88206	18292	1
100780	3165	1
100780	17515	0
107656	8941	1
114227	16890	1
126528	2112	1
126528	15066	0
129088	13209	1
188258	16412	1
582	443	1
33470	17667	0
61215	9244	1
71902	7086	0
135926	10282	1
32500	13851	1
42461	15850	0
57807	18167	1
106543	16916	1
2956	17291	1
11540	18462	1
69806	16777	1
188949	7327	1
15457	19769	1
16748	18858	0
30518	18064	1
105574	18275	1
132291	2172	1
132986	77	0
182868	18650	1
4727	9431	1
6140	9462	1
12595	12809	1
29418	14817	1
112098	15235	1
56790	15660	1
69395	16304	0
112938	15508	1
119221	18294	1
147408	13655	1
165043	15600	0
45298	19954	1
93684	14678	1
81746	15855	1
101461	18331	1
111778	15566	0
183701	3704	0
186309	14709	1
22193	1370	1
50171	3183	1
79566	15174	1
79566	18620	0
104131	18280	1
49300	15083	1
50415	11125	1
114638	18274	0
150876	13028	1
152135	18763	1
187229	13642	1
71966	11035	1
98105	5843	1
100526	13514	1
125315	7266	1
141068	16077	1
149665	1825	0
20493	11853	1
37630	15980	1
119278	18580	1
132960	17747	1
6457	10761	1
21288	2245	1
24708	18342	1
81440	15894	1
82220	11644	1
97447	16449	1
132357	16887	1
157433	14162	1
182799	3150	1
16832	4864	1
47656	3553	1
75173	20128	1
156237	13681	1
161947	14711	1
164652	15461	1
179228	14742	1
47941	18227	1
126619	18342	1
139587	6161	1
145690	26535	1
167255	18908	1
178977	15200	1
62118	7994	1
81573	15852	1
138283	8146	0
158199	14949	1
190006	7114	1
12527	15462	0
105016	19332	1
111530	336	1
125796	6612	0
127889	15917	1
146898	4105	1
190869	18473	0
67120	10798	1
102215	18219	0
127591	14912	0
127591	17052	0
157352	5452	1
41429	14139	0
56501	19218	1
113799	9438	1
108130	15256	1
5137	2685	1
58074	16471	1
61499	18551	1
134201	325	1
142418	16886	1
145061	6413	1
167235	11700	0
171304	14162	1
23204	17822	1
35653	7818	1
73241	9486	0
110047	18689	1
138795	18813	1
174610	11806	1
31109	13539	1
55413	18378	1
55413	18534	0
59861	12582	1
64974	9952	1
66548	15077	1
125655	13145	1
128162	18368	0
175969	15051	1
47941	15278	0
77209	13121	0
99238	3121	1
99238	5637	0
66548	17882	0
104893	18789	1
127973	11887	1
146178	6202	1
184952	20140	1
11265	1300	1
28527	17085	1
32103	19842	1
93689	16436	1
153882	15341	1
49245	8381	1
77395	16973	0
94948	12156	1
141597	10279	1
154169	20209	0
175415	14978	1
43311	12935	1
117710	10201	1
124845	17265	1
141053	11625	1
6764	4457	1
5759	12229	1
9296	18146	1
20886	19839	1
50177	12650	1
188618	5693	1
40318	14963	1
155995	18062	1
28719	12935	1
102969	1005	1
2647	14611	1
28859	5078	1
48575	19795	1
161916	14757	1
58851	5735	1
67982	18462	1
91811	18263	1
150398	17703	1
160315	15597	0
176652	14925	1
181015	9203	1
71856	19630	1
122207	17819	1
131337	15038	0
175665	18579	1
35258	15448	1
119489	18290	0
24001	4848	1
125722	1004	1
134408	16621	0
156324	18534	1
24290	19869	1
44991	4073	0
47673	21146	1
76104	18875	1
109386	16104	1
125427	11051	1
186645	18138	1
30056	18745	0
39007	20296	1
89416	15015	1
152410	15104	1
160584	20209	1
190192	14948	1
33534	16424	1
50026	6363	1
133372	15770	1
143829	6846	1
170327	18196	0
120	19148	1
71455	18545	1
153428	13165	1
2795	15787	1
2795	19287	0
32441	13116	1
69019	15410	1
187724	15866	1
7289	17459	1
22894	18388	1
27412	15189	1
95325	14486	1
128078	17012	1
142893	5836	1
33290	13481	0
70608	13754	1
87573	19210	1
98376	16102	0
112294	15433	1
138770	12622	0
164614	3038	1
42862	15099	1
42862	16854	0
87520	18028	1
137997	17984	1
152135	5538	0
28574	18043	1
